,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6132736984585301,0.5573586856617647,0.43528438953583337,0.4988054176678013,0.6015361023372643,0.6254784750194001,4048162378,315591228,220267382,264524804
1,0.6123951558612265,0.5602452895220589,0.4363536311629171,0.49885452333928837,0.6016196274750036,0.6235637219783208,4056348252,307405354,222665842,262126344
2,0.6161871146005141,0.5490004595588235,0.437386511253168,0.5021805347619406,0.6029385841822177,0.6300309528661253,4036947684,326805922,214639098,270153088
3,0.6133481169110431,0.5757266773897058,0.44325785880417146,0.5034971391960583,0.60448254296615,0.6224776134956873,4073130006,290623600,224612744,260179442
4,0.6131376257568192,0.5668801700367647,0.4399861964579226,0.5006854635003631,0.6041860305459594,0.6223584629740623,4070546990,293206616,225719076,259073110
5,0.6365897450343505,0.6099638097426471,0.4812542182786031,0.5424543423702369,0.6199209997525118,0.6541796541152857,4050048380,313705226,190219908,294572278
6,0.6409131646947939,0.6155503216911765,0.4842547302257854,0.545204106669521,0.6240077747288361,0.6587600505832648,4051003708,312749898,188553746,296238440
7,0.6185142877470016,0.5607192095588235,0.4411536577611189,0.5043887771486071,0.6062943112172811,0.6312369886587321,4048191544,315562062,216429876,268362310
8,0.6132316073631405,0.5709587545955882,0.43775222602696146,0.4986019367674733,0.6042497346937941,0.6224845312408421,4070265756,293487850,227040166,257752020
9,0.618572341486332,0.5565688189338235,0.44271639391934187,0.505650329111124,0.6066758887418743,0.6309446869040589,4050062732,313690874,216118150,268674036
10,0.6114790447812887,0.5780675551470589,0.4420893725615971,0.5017770009953526,0.6034736267813474,0.6196997109385916,4078802170,284951436,227531698,257260488
11,0.6185548440101591,0.5618681066176471,0.44286580984152885,0.5053213443816426,0.6072267622888288,0.6303136212160405,4053989764,309763842,217525488,267266698
12,0.6361171519452319,0.6383559283088235,0.4904866542892651,0.5469268052056439,0.62370623867661,0.649032013998538,4084954594,278799012,198538144,286254042
13,0.6386380726374306,0.6321231617647058,0.4908957514299676,0.5477725903185774,0.6257564553800422,0.6520611905499092,4081067514,282686092,196628704,288163482
14,0.6135482349896716,0.5773494944852942,0.4435090743041416,0.5028422490746185,0.6058808425681789,0.6214121756717583,4081398190,282355416,227625906,257166280
15,0.6136124781325794,0.5737735523897058,0.4430883875231945,0.5021857817441475,0.6063843813072259,0.6210149714720637,4083868456,279885150,228840108,255952078
16,0.6413203656579141,0.6198012408088235,0.4874429114857052,0.5472090660076216,0.6254661394489565,0.6579992361470297,4059050070,304703536,189722472,295069714
17,0.6350835611184048,0.6356416590073529,0.4894518515487922,0.5458506321993276,0.6231375659230776,0.6474965352710393,4085762896,277990710,199565942,285226244
18,0.6358567687809545,0.6376665900735294,0.49221811303858887,0.5479553246744906,0.6244449563134017,0.6476934504912294,4090290794,273462812,199637754,285154432
19,0.6162946206916069,0.5737879136029411,0.44562413891026437,0.5057598695157199,0.6073312703548981,0.6255265069794278,4072922790,290830816,223015820,261776366
