,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.610681472486315,0.5562241498161765,0.4331696070679011,0.49674810295060795,0.5991385943013121,0.6226778530816979,4048543448,315210158,221791298,263000888
1,0.6114522232509019,0.5538114659926471,0.4338934094323327,0.4968891249533393,0.6004730332510085,0.6228403831304089,4053170508,310583098,223061690,261730496
2,0.6033282513484253,0.5742761948529411,0.4325040563535871,0.49329134914751777,0.5952144906213511,0.6116662772136061,4073455590,290298016,231579580,253212606
3,0.6127328696778765,0.5765165441176471,0.44181512024021163,0.501833514009948,0.6043005992223727,0.6214037941500553,4075866466,287887140,226582684,258209502
4,0.5957150502714956,0.5636201746323529,0.42933078912727063,0.4897750283256456,0.5889438973957583,0.60264371141844,4078372842,285380764,235417734,249374452
5,0.6153682595667739,0.5631318933823529,0.44090214863703403,0.5038565195955347,0.6035544146577876,0.6276538210984445,4050618270,313135336,217522048,267270138
6,0.6186760321470074,0.565673828125,0.44396111229764806,0.5064541526949751,0.606964359350149,0.6308485622664758,4053228818,310524788,216515642,268276544
7,0.61746420305951,0.5626866957720589,0.44162817898028756,0.5042778109773026,0.605854148521187,0.6295279208912429,4052869024,310884582,217906518,266885668
8,0.6143354128144528,0.5598575367647058,0.43788153683351305,0.5011676908270778,0.6026532992309425,0.626479382343202,4049071808,314681798,218912640,265879546
9,0.6139178951779947,0.5756979549632353,0.443742825778542,0.5030985291375676,0.6061218832293995,0.6219170666596132,4081062636,282690970,227348788,257443398
10,0.6069443020358335,0.5804515165441176,0.4396288776268496,0.49938611806683253,0.5992517146559665,0.6148369569926118,4079428062,284325544,229330654,255461532
11,0.6187262190914229,0.5646254595588235,0.44523499861132676,0.507480383235384,0.6073032089575527,0.6305871869247639,4054781478,308972128,216277454,268514732
12,0.6151003266033397,0.569580078125,0.4445251015388011,0.5051047135135642,0.6057124519481935,0.6247837858910726,4069464290,294289316,222390732,262401454
13,0.6142887976523596,0.5824046415441176,0.4449104240900147,0.5041983871057983,0.6063338230060222,0.622455282521016,4081090996,282662610,226618346,258173840
14,0.6175671144617736,0.5770335477941176,0.44789095485265323,0.5073220723179445,0.6091589295612816,0.6262106634427904,4078235524,285518082,223615804,261176382
15,0.6165399949246403,0.5723805147058824,0.4445866401448045,0.5051440259364606,0.6070889204546088,0.6262899889133677,4069633500,294120106,222416198,262375988
16,0.6133141459110943,0.5789579503676471,0.4461612166991786,0.5050833323085933,0.6058028039773065,0.6210140924338683,4083896070,279857536,226905658,257886528
17,0.6155080866816797,0.5846306295955882,0.44894912079310045,0.5075414784881256,0.6080558043688787,0.6231453046787722,4085552340,278201266,225777966,259014220
18,0.6161392449006826,0.5908059512867647,0.4510553856721672,0.5095697356866313,0.6083682827170258,0.6241112997339244,4085174606,278579000,224292256,260499930
19,0.6133487812668009,0.5828498391544118,0.4462691342600637,0.5052441007403029,0.6057514442885336,0.6211391104136612,4083336074,280417532,226621068,258171118
