,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.5864815787473732,0.5414321001838235,0.42298012641806476,0.4857430416788402,0.5767446595798691,0.596552911673693,4060102608,303650998,232653388,252138798
1,0.5912302663464661,0.5887522977941176,0.4539808683544085,0.5125624546661371,0.5830779540254405,0.5996137744652039,4083024060,280729546,221584162,263208024
2,0.5985418541011559,0.5631318933823529,0.4348729885626823,0.4968481316470854,0.5878553144339305,0.6096241259529763,4061571506,302182100,225595484,259196702
3,0.5999527602488718,0.5618681066176471,0.4371740829716848,0.4987377123942943,0.5896578075276702,0.6106135840322325,4064145634,299607972,225089406,259702780
4,0.6163387802261142,0.5827923943014706,0.4549098257535937,0.5152677517828717,0.6048096715128958,0.62831597490761,4066720860,297032746,214587228,270204958
5,0.5958033738965809,0.5624856387867647,0.43189938091026925,0.4941868503493429,0.5851810455793194,0.6068184692383073,4060179626,303573980,226982772,257809414
6,0.5994054796009899,0.5641228170955882,0.435224305318353,0.4970595108386244,0.5888906107417763,0.6103026690145427,4062643434,301110172,225774220,259017966
7,0.6011315203798533,0.5647547104779411,0.43752354259127973,0.49868542584344533,0.5911852421492704,0.6114182040435929,4067559678,296193928,226159722,258632464
8,0.6026388463661119,0.5681295955882353,0.44026108875964287,0.5015055597310266,0.5921382851497102,0.6135185500669925,4065544936,298208670,223635350,261156836
9,0.5975169981710478,0.5577464384191176,0.4327533373895213,0.49503527564336536,0.5867215182338826,0.6087171911419154,4059840282,303913324,226306710,258485476
10,0.5969345057578591,0.5627585018382353,0.4323618415279507,0.494369558187064,0.586617113994335,0.6076213183928352,4062437920,301315686,227533514,257258672
11,0.5971009047124686,0.5616239659926471,0.42952942344322737,0.4922821641618558,0.5861214743340101,0.6084995285500119,4057173724,306579882,227380536,257411650
12,0.6156365850174045,0.5828642003676471,0.45424282319025727,0.5146284879020465,0.6042868679532257,0.6274208037053853,4066772356,296981250,215043200,269748986
13,0.5975551619803832,0.5601591222426471,0.43257404539635985,0.49444497466969894,0.5874212029492439,0.6080449131296639,4063554898,300198708,227817028,256975158
14,0.5984057517482716,0.5645536534926471,0.43816343599858687,0.49929657571852804,0.5883973493506255,0.6087605235538426,4067514092,296239514,225732436,259059750
15,0.6005600704853036,0.5637350643382353,0.43894930047263325,0.5000662483972227,0.5905365802096045,0.6109297040575077,4067288188,296465418,225142584,259649602
16,0.5981650099517055,0.560546875,0.43250440584416444,0.49451752262599175,0.5878406319019743,0.6088585301040278,4062323964,301429642,227399374,257392812
17,0.597149526954716,0.5607192095588235,0.43401070312624107,0.4960482012001866,0.5865757515128327,0.6081115119227471,4061416086,302337520,226091250,258700936
18,0.5955654545052101,0.5595415900735294,0.4334769315431171,0.4954969409398434,0.5851377069762933,0.6063716117579864,4061814568,301939038,226584100,258208086
19,0.5990196064348142,0.5623851102941176,0.4325918255362468,0.4947214818645397,0.5885032633870312,0.6099186345130257,4061253194,302500412,226941194,257850992
