,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6031293860061319,0.5765452665441176,0.4312558538784529,0.4925264482474414,0.5943328920135892,0.6121901788768395,4069616308,294137298,230930440,253861746
1,0.6057389712886856,0.5730698529411765,0.4329800032187755,0.494171983643655,0.5968435821910324,0.6149035267793242,4069483550,294270056,229785528,255006658
2,0.6097496072120265,0.5809828814338235,0.4406809178964563,0.5009312193124578,0.6011118052389208,0.6186392738155309,4074297922,289455684,226706146,258086040
3,0.6121310574096424,0.5825338924632353,0.4421567652632433,0.5024370989522291,0.603176294019275,0.6213557126946794,4073294280,290459326,225380202,259411984
4,0.6084604315893026,0.5812126608455882,0.43918526071963043,0.4993788042497885,0.6000592980336099,0.6171001456269631,4075573190,288180416,228144262,256647924
5,0.6089599839301141,0.5757553998161765,0.4393916596552911,0.4997857889673913,0.6004309221192315,0.617734846270618,4073618362,290135244,227268798,257523388
6,0.61049642751079,0.5849465762867647,0.44223514195756153,0.502140020031378,0.6020460053958259,0.6191874499129949,4076704494,287049112,226635892,258156294
7,0.6103655663905025,0.5860954733455882,0.4417449274607798,0.5016127003807026,0.6020371476504942,0.6189276436749498,4077297746,286455860,227174920,257617266
8,0.6109147611164265,0.5792882582720589,0.4409742980000636,0.5013668453234723,0.6020387909479902,0.6200563677801758,4072851098,290902508,225966462,258825724
9,0.6150787871406849,0.5824190027573529,0.4485359284869639,0.5075350433149733,0.6069238002648415,0.6234559092027909,4081921688,281831918,224632406,260159780
10,0.614401034181019,0.585693359375,0.44644460721413926,0.5056477318397158,0.6062920099130988,0.6227299118254334,4081091074,282662532,225642830,259149356
11,0.6282214432056831,0.630615234375,0.48100578231993757,0.5380077903239779,0.6169672222215945,0.639893873769886,4084281000,279472606,204536012,280256174
12,0.627219973800135,0.6320369944852942,0.48237566418687566,0.5394076990333996,0.6157035117530084,0.6391754684221815,4083403410,280350196,203268994,281523192
13,0.6281744563575832,0.6344209558823529,0.4839285424578507,0.5403495757600958,0.6173000226989411,0.6394388910634548,4088064098,275689508,204178890,280613296
14,0.6249892183566552,0.6306295955882353,0.4813430385905068,0.538224471052662,0.6141904457335001,0.636174517660119,4085186656,278566950,204688204,280103982
15,0.6151589536760291,0.5868997012867647,0.44832136292850505,0.5076473520002482,0.6066010943624595,0.6239617349341631,4078989414,284764192,223632628,261159558
16,0.628522862577592,0.6369198069852942,0.48832704654189174,0.5443601515884926,0.6175913564268295,0.639848322034049,4089464920,274288686,201863960,282928226
17,0.6267398374055353,0.6352826286764706,0.48678531840968303,0.5428125757100901,0.6162657176959451,0.6375761515861464,4090232698,273520908,203201874,281590312
18,0.6273891453797081,0.6349235983455882,0.48542137435528726,0.5416703145434435,0.6166679925888644,0.6384896816729163,4088897754,274855852,203543016,281249170
19,0.6243211567620047,0.6351821001838235,0.4862957050118309,0.5422520640336206,0.6140191130837576,0.6349747959452557,4091096738,272656868,203884904,280907282
