,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.5349880199287772,0.5541561351102942,0.36971658953725534,0.4410278369607242,0.5226923591487214,0.5478760954893418,4009584658,354168948,248914420,235877766
1,0.5536803848322434,0.5693646599264706,0.39828462304818446,0.46508431601041755,0.5427394407906809,0.5650715153908883,4035886546,327867060,239669918,245122268
2,0.5519254555117827,0.5733427159926471,0.3928181601377379,0.4605698278808987,0.5407383450504749,0.5635852357821624,4030079706,333673900,241130352,243661834
3,0.5587012853048011,0.5809685202205882,0.404892349303101,0.47062246342526204,0.5481917643133405,0.5696216438600525,4042232630,321520976,237700072,247092114
4,0.5569412310824389,0.5759851792279411,0.40109926327315804,0.4674661653599392,0.5462453412375027,0.568064353405263,4038390174,325363432,238756740,246035446
5,0.5627129919978395,0.5831514246323529,0.40931257472841426,0.47472072955314015,0.5520214692033566,0.5738268400688873,4043076254,320677352,235181530,249610656
6,0.5586533160080771,0.5824333639705882,0.405186051515116,0.47078248790782345,0.5483464458814152,0.5693550699930829,4043263696,320489910,237879238,246912948
7,0.5637355509734979,0.5844582950367647,0.4121875883394449,0.4770598144994002,0.5533040593912929,0.5745679322785666,4046450316,317303290,234557060,250235126
8,0.56423053008,0.5866268382352942,0.41332832113972306,0.4778728271046265,0.5540535859008028,0.5747883333911455,4048795900,314957706,234675286,250116900
9,0.5658243811529846,0.5882352941176471,0.41725583385683035,0.48097805697439977,0.55615990977362,0.5758306742584995,4054237816,309515790,234146906,250645280
10,0.5667274654358622,0.5893985523897058,0.42016371111042744,0.48339815093893623,0.5572846199209924,0.5764958331565344,4057216750,306536856,233384682,251407504
11,0.5679610624258647,0.5907341452205882,0.4210715404716952,0.4842860699350922,0.5583801310888789,0.5778765213836109,4056970698,306782908,232716656,252075530
12,0.5673305599958592,0.5919404871323529,0.42038020895334227,0.4835826274011846,0.557868768409253,0.5771188445113012,4057400648,306352958,233314332,251477854
13,0.5697544131918945,0.5961052389705882,0.4249481008746423,0.48746599240806154,0.5605318297698351,0.5792855568114847,4061366022,302387584,231867844,252924342
14,0.5693960305986645,0.5993508731617647,0.4251136850896242,0.48740188958979835,0.5605235356769739,0.5785539275601216,4063354794,300398812,232498186,252294000
15,0.5683432392227995,0.5988482306985294,0.42309780770929695,0.4857287700611108,0.5592645610231041,0.5777215339718352,4061231114,302522492,232994318,251797868
16,0.5705125648090719,0.5972110523897058,0.4264551127130297,0.48863224787420245,0.5614835347726052,0.579836726418186,4063712196,300041410,231778412,253013774
17,0.5689289203263123,0.6003848805147058,0.4257088417817978,0.48790860685634546,0.5600955067775208,0.578045426784565,4063867408,299886198,232310038,252482148
18,0.5701262795804027,0.5970530790441176,0.42767309381707547,0.48961309658233587,0.5612762944338664,0.5792598219572055,4065269370,298484236,231582790,253209396
19,0.5704282381478984,0.5995232077205882,0.42723017413249575,0.48916337544707583,0.5616423653153877,0.579493357267569,4065546406,298207200,231967026,252825160
