,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6083292747917238,0.5806812959558824,0.4161808691868774,0.4829456183680337,0.5931590387988518,0.6242958447584107,4028913736,334839870,225631240,259160946
1,0.6216862574748905,0.5562672334558824,0.4395900539023749,0.505689282798719,0.6062359139002718,0.6379447220618154,4025916516,337837090,208973268,275818918
2,0.6405926715993304,0.6144732306985294,0.48317164151819764,0.5445178357896124,0.6234915299860064,0.6586583702046075,4048335496,315418110,188191370,296600816
3,0.6324887746518789,0.5467026654411765,0.43443405477759783,0.5093394623340762,0.6070048166887327,0.6602062969101756,3963411666,400341940,188874660,295917526
4,0.6434844696179294,0.6274270450367647,0.48500576352138314,0.5441876349530556,0.628154031304857,0.659581922587613,4064492816,299260790,193653910,291138276
5,0.6484884852102253,0.6201602711397058,0.4883619761602575,0.5493969434097721,0.6307985576256946,0.667199222232473,4049087268,314666338,184917794,299874392
6,0.6440810597920461,0.6195858226102942,0.4855653268181488,0.5465290732230286,0.6269379018687413,0.6621881088164184,4050482618,313270988,187434044,297358142
7,0.6446985908648406,0.6182358685661765,0.4881635302235287,0.5486968882286286,0.6277880047369864,0.6625454300427377,4052929346,310824260,186664950,298127236
8,0.6498504123180194,0.6192267922794118,0.49347153382562886,0.5541225538864336,0.6320401108277149,0.6686935742600747,4050424632,313328974,181933410,302858776
9,0.6395982300811496,0.6165699678308824,0.48314804372918563,0.5436524419797677,0.6234815726292453,0.6565702107199265,4054770826,308982780,190877866,293914320
10,0.6361778351668114,0.6335161994485294,0.4876056694908366,0.5446574374411024,0.6234651391798653,0.649419755853741,4080965534,282788072,198782992,286009194
11,0.6405172918246141,0.6161965762867647,0.4840922216521151,0.5447595170645956,0.6240519450287542,0.6578750468661344,4053208760,310544846,189582172,295210014
12,0.6368992772508082,0.6343060661764706,0.48904377349130584,0.545688009781363,0.6245180181316083,0.6497813903870878,4083827590,279926016,199024702,285767484
13,0.6405489436545968,0.6303854549632353,0.4911605406286877,0.5483312273897266,0.6272751814431601,0.654396622335042,4078499898,285253708,195369594,289422592
14,0.6402505265487318,0.6302992876838235,0.4920926486997923,0.5494482391980855,0.6267239269809366,0.6543738961534722,4076599118,287154488,193941176,290851010
15,0.6397072435093725,0.6337747012867647,0.49332793948174325,0.5498525530213204,0.6269653565365522,0.6529777839501024,4083025780,280727826,195827914,288964272
16,0.6393060314858591,0.6283892463235294,0.4912528146014622,0.5486284563122452,0.6258881068313067,0.6533118727681088,4076765036,286988570,194576486,290215700
17,0.6394830522575798,0.6294376148897058,0.491998244152555,0.5491866382709115,0.6262107848965139,0.6533301018386045,4078016876,285736730,194603130,290189056
18,0.6406453168222238,0.6410845588235294,0.497865239318833,0.5531248377678605,0.6289430368964185,0.6527913242689857,4091920854,271832752,196579942,288212244
19,0.6412083084813408,0.6278147977941176,0.4925876755016529,0.5500681968559163,0.6273901096122723,0.6556489042256308,4075381346,288372260,193093118,291699068
