,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6114111322972222,0.5606474034926471,0.4378949312908023,0.5009361100707984,0.5999423474451561,0.6233269483647719,4051114554,312639052,219679290,265112896
1,0.6113252937754706,0.5444910386029411,0.4341343323102286,0.49881304310903224,0.5985730329240601,0.6246327420308617,4039084020,324669586,217598412,267193774
2,0.6173334187363623,0.5750229779411765,0.45057510687499125,0.5094879640208212,0.6092665954619285,0.6256167212602948,4081679046,282074560,223236996,261555190
3,0.643497157164891,0.6270536534926471,0.49031326514942536,0.5490547841395909,0.6282959586647892,0.6594521589947664,4066085328,297668278,190715342,294076844
4,0.6140190277389979,0.5768755744485294,0.44822347738515583,0.5069612138286581,0.6063983047452252,0.621833730670289,4084553742,279199864,225851418,258940768
5,0.6380822026455569,0.6265940946691176,0.4896124524060429,0.5474534276160247,0.6244472335390057,0.6523259099630522,4073585186,290168420,194343070,290449116
6,0.6170992671040721,0.5685173483455882,0.4464205643893596,0.5074778144306531,0.6067386540768731,0.6278198608646679,4064402880,299350726,219214506,265577680
7,0.6400156041003604,0.6344640395220589,0.494378514018466,0.5507044656942892,0.6273502803185764,0.6532028551712102,4084266204,279487402,195650294,289141892
8,0.6419133868758294,0.6173741957720589,0.48829111476292725,0.5483946707421627,0.6257755264221393,0.6589056254447859,4056166612,307586994,187933582,296858604
9,0.642702832943047,0.6258185891544118,0.493710427554808,0.5514764437043046,0.6285503488491514,0.6575073141141385,4072637176,291116430,191172896,293619290
10,0.6167113918328787,0.5793600643382353,0.44967991720772893,0.5084481356027861,0.6087897173115805,0.6248419405919544,4083497346,280256260,224515278,260276908
11,0.6415470407986967,0.6212230009191176,0.49238899637135447,0.5509565046583146,0.6266475469388979,0.6571723070288719,4066724508,297029098,189570784,295221402
12,0.6387561985023003,0.6272690716911765,0.49259137497147076,0.5501685644075521,0.6250994574669438,0.6530229936627439,4074590906,289162700,192756632,292035554
13,0.6392234089190507,0.6394186580882353,0.49686110379043613,0.5519592047918712,0.6280266297277135,0.6508266790224296,4093796834,269956772,198046978,286745208
14,0.636798656975599,0.6339613970588235,0.49472241203563805,0.5506915903777408,0.6249377534152512,0.6491184949527371,4087163378,276590228,196649322,288142864
15,0.64078267589667,0.6400936351102942,0.5006295216497323,0.5554954013635166,0.6294178923547693,0.6525654115631135,4094118590,269635016,195680398,289111788
16,0.6367057955220309,0.6350241268382353,0.4943907172741527,0.5500157432868971,0.6253098281018624,0.6485248453378222,4090290864,273462742,198196548,286595638
17,0.6371740001770155,0.6333438648897058,0.4942796752282409,0.5503755987395607,0.6252270375132165,0.6495864269011796,4086267762,277485844,196564888,288227298
18,0.6355075367268096,0.6388585707720589,0.49524556439127504,0.5504342499888302,0.6246552007266962,0.6467436219839805,4093742428,270011178,199094328,285697858
19,0.6354325576040337,0.6363309972426471,0.49634777347906867,0.551539323441278,0.6244891174611379,0.6467663806852777,4093207562,270546044,198136540,286655646
