,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6100880831951154,0.5714470358455882,0.43622639285625164,0.496491713942606,0.6020573411229374,0.6183359630800881,4076419388,287334218,230341780,254450406
1,0.6324736726676432,0.6320944393382353,0.4789681164855094,0.537118793011699,0.6195022359541095,0.645999930902603,4075287682,288465924,202175654,282616532
2,0.6471794470695867,0.6170008042279411,0.4874829413297932,0.5490973355474142,0.6291317804607441,0.6662931478385088,4045031976,318721630,183829738,300962448
3,0.615574902311751,0.5772633272058824,0.44253982720240187,0.5022541627281567,0.6073120340916384,0.6240657150650095,4078320762,285432844,227061094,257731092
4,0.6394720215303443,0.6323098575367647,0.4850164330899664,0.5427865039162908,0.6259639382875407,0.653575962617894,4075992316,287761290,198435420,286356766
5,0.636120112976976,0.6271110983455882,0.48189114341247596,0.540039495751273,0.6226807790281021,0.6501523668542236,4074104544,289649062,199739980,285052206
6,0.6455405612450325,0.6157657398897058,0.48398367609237514,0.5455698277320284,0.6278793830430397,0.6642240531472984,4046281162,317472444,186777526,298014660
7,0.6378480262804338,0.6328268612132353,0.4871267953247647,0.5441938489502973,0.6250846037815446,0.6511435386656925,4081038196,282715410,199132500,285659686
8,0.6344786084900907,0.5470904181985294,0.43768416793748016,0.5108713056809084,0.610091212152261,0.6608968780579726,3974663254,389090352,190808522,293983664
9,0.6436894217667529,0.6340762867647058,0.4896156234968665,0.5469347721717788,0.6301693483766011,0.6578023520429496,4077887908,285865698,196148640,288643546
10,0.6185412906876282,0.5769904641544118,0.44539337620980707,0.5049202318348932,0.6101877313183975,0.6271267476704797,4078609380,285144226,225355188,259436998
11,0.6384213472519003,0.6315487132352942,0.48517855476764044,0.5426600276226788,0.6253437130811834,0.6520576421794156,4078347380,285406226,199308038,285484148
12,0.6360402750951863,0.6351102941176471,0.48711574462031754,0.5438521675685352,0.6238303733239504,0.6487376742874449,4083872244,279881362,200324826,284467360
13,0.6405585099110821,0.6393899356617647,0.49301290015770416,0.5490602228920233,0.6282868525989245,0.653319095335206,4087235724,276517882,197819012,286973174
14,0.6419065488187978,0.6394330193014706,0.49435977876011794,0.5504581029143512,0.6294468111250044,0.6548695225448625,4086212746,277540860,196488102,288304084
15,0.641787649129521,0.6424057904411765,0.49439443855052523,0.5503979581421834,0.6293523348400899,0.6547242854325316,4087010622,276742984,196803264,287988922
16,0.6413463253820711,0.6379825367647058,0.49197713974017393,0.5484784203164329,0.6286215499964606,0.6545969028672837,4083792604,279961002,197054900,287737286
17,0.641148530281547,0.6394904641544118,0.4936426736187407,0.5498638873555911,0.6286351154868891,0.6541702392968018,4085469878,278283728,196652034,288140152
18,0.6412165994906515,0.6425637637867647,0.4966357940723978,0.5520072027636591,0.6295057977843416,0.653371376552784,4091496926,272256680,197217046,287575140
19,0.6371991725398872,0.6344640395220589,0.4890096184085141,0.5456257018609696,0.624891066710729,0.6500018708692472,4084083862,279669744,199154970,285637216
