,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.5805292992664094,0.5469755284926471,0.4145228528642457,0.4771397618784831,0.5729071832233853,0.5883569634703397,4065603978,298149628,239998174,244794012
1,0.6081595916405717,0.5730124080882353,0.44084644882689916,0.5007348624378369,0.6000609188152284,0.6164798613734078,4077564810,286188796,227848056,256944130
2,0.6074480468629102,0.579345703125,0.4444880260391513,0.5035621141180362,0.6000376414716095,0.6150437765347034,4083340030,280413576,227751704,257040482
3,0.624375975081778,0.6304572610294118,0.4827941106185579,0.5397971978250214,0.6130880935906898,0.6360873069671833,4083468842,280284764,203019592,281772594
4,0.6290925146093296,0.6369772518382353,0.48992622865805485,0.5452971518182286,0.6191263230845583,0.6393848107767472,4094631078,269122528,202978836,281813350
5,0.6157323984445914,0.6281020220588235,0.47767543229913234,0.5342033142415201,0.6063398976068612,0.6254204666052187,4090086404,273667202,209109998,275682188
6,0.6196251348963023,0.6256606158088235,0.47159136308972804,0.5292927246537826,0.6090953513200383,0.6305253919783542,4082433800,281319806,209957574,274834612
7,0.6229593494754688,0.6331715303308824,0.4838585035656823,0.5401091512396987,0.612667400781866,0.6336029864974871,4089614814,274138792,204869308,279922878
8,0.6237223827131526,0.6311465992647058,0.4828346588531614,0.5392123750028984,0.6133582810008333,0.6344427552088151,4088961656,274791950,205270560,279521626
9,0.6240184508929181,0.63623046875,0.48668118403818417,0.5423583588926253,0.6142277198109743,0.6341263644666895,4093428310,270325296,204605468,280186718
10,0.6242885949566237,0.6358427159926471,0.48991108139018824,0.5451696903217577,0.614673776537055,0.634208986021638,4095657840,268095766,203420412,281371774
11,0.6265827377267383,0.6348230698529411,0.4885588748385968,0.5440657024342106,0.6166653723777874,0.6368243040102627,4094062072,269691534,203638356,281153830
12,0.620257916037355,0.6333438648897058,0.48333287792918417,0.5394372881088322,0.6103681893832452,0.6304734052270551,4091180184,272573422,205864208,278927978
13,0.6230857498161166,0.6349523207720589,0.48592096738870866,0.5414876201103211,0.6136258073300587,0.6328419371483234,4094807698,268945908,205679278,279112908
14,0.6245631020619622,0.6359576056985294,0.4871824061054298,0.5427664237872688,0.6148311938136758,0.6346080499730358,4094030170,269723436,204528318,280263868
15,0.6242300570149243,0.6358714384191176,0.48857538294213837,0.5439745172164319,0.6145839187509344,0.634183823555439,4095031734,268721872,204034086,280758100
16,0.6220304092210903,0.6344784007352942,0.4839893919321253,0.5400061855819981,0.6121093745478555,0.6322783413862559,4091655580,272098026,205631486,279160700
17,0.6215268387449062,0.6350815716911765,0.4879989391665838,0.5431851708686309,0.6124781238577288,0.6308469333159115,4097269660,266483946,205349410,279442776
18,0.6216012243962455,0.6372931985294118,0.4896544265876886,0.5446552622424533,0.6125762447669829,0.63089610738588,4098149442,265604164,204635754,280156432
19,0.6164628595633345,0.6323098575367647,0.4829022224858627,0.5385856179838799,0.6075892792343991,0.6255994710036905,4095241388,268512218,207830626,276961560
