,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.617148790554024,0.5438878676470589,0.4243969027926329,0.498447939304641,0.5938361156807841,0.642366666058376,3971471612,392281994,199011786,285780400
1,0.6073174158534594,0.5760282628676471,0.41401169063112375,0.4813143841622263,0.5915127331438016,0.6239898578218758,4025360990,338392616,225764158,259028028
2,0.6182976567843276,0.5608628216911765,0.44168821692691945,0.5049816117086738,0.606051942259033,0.6310484435612465,4047502094,316251512,215814412,268977774
3,0.6130614500937791,0.5743336397058824,0.43963425027247394,0.5005665849967843,0.6036293869860928,0.6227929551911622,4068616698,295136908,225208960,259583226
4,0.6329943760529642,0.5486270680147058,0.4384717593921476,0.5122738669382233,0.6077826388504386,0.6603882740567629,3970236394,393517212,188565708,296226478
5,0.6386441369613565,0.5559225643382353,0.4527913609908702,0.5232146930925429,0.6151942975753907,0.6639525318762073,3990710706,373042900,186247746,298544440
6,0.6334290335223138,0.5513700597426471,0.44064722537023876,0.5138516974047183,0.6086501556445235,0.6603110900021786,3973934596,389819010,188419366,296372820
7,0.6432523918103896,0.6164407169117647,0.48553895187291485,0.5467088853233378,0.6256998326069706,0.6618181672134479,4048934032,314819574,186806702,297985484
8,0.641611902155533,0.6179486443014706,0.4857558077781269,0.5465579099514448,0.624573658460609,0.659605816058817,4051648364,312105242,187788832,297003354
9,0.6431516424632108,0.6177763097426471,0.4853604240399645,0.5464176492137945,0.6256983992744147,0.6616065071026983,4049839480,313914126,187307314,297484872
10,0.6356783413367655,0.6333582261029411,0.4886523836178579,0.545599746172144,0.6228112770442766,0.6490882793545745,4081409774,282343832,198271142,286521044
11,0.6418907062563649,0.5582490808823529,0.45716799025169674,0.5271704311213135,0.6184772660546791,0.6671466015301337,3992697926,371055680,183912740,300879446
12,0.6365611562939968,0.6294519761029411,0.4880424851656871,0.5454648127754874,0.6231537362436467,0.6505581950353749,4077665328,286088278,197109408,287682778
13,0.6354049036183894,0.6377240349264706,0.4922718473264814,0.5480152808854445,0.6237784407454989,0.6474730040055602,4090211710,273541896,199568756,285223430
14,0.6414227028507056,0.6365033318014706,0.495445305704476,0.5515205548219905,0.6288032133408058,0.6545590885697435,4085945052,277808554,195649364,289142822
15,0.6360063513526473,0.63427734375,0.49084376922890904,0.5471844848769916,0.6237201815428212,0.6487862783486921,4085654460,278099146,198595146,286197040
16,0.6369372310558883,0.6379681755514706,0.49291932047774983,0.5489019320146752,0.6248204420815533,0.6495332617461949,4087836296,275917310,198135220,286656966
17,0.6363857662712585,0.6337316176470589,0.4925528995529393,0.5490492815815157,0.6237786747351434,0.6495129695447946,4083590434,280163172,196584966,288207220
18,0.6427630828650797,0.6396484375,0.4989588532348957,0.5543070524517896,0.6306239454179201,0.6553787353569483,4090664716,273088890,195314428,289477758
19,0.6389830131013507,0.6315630744485294,0.492858147897941,0.5495009228146716,0.6260585508881701,0.6524523535934766,4082224568,281529038,195803534,288988652
