,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.57801164976015,0.5401539522058824,0.4097699806874976,0.4738692928622152,0.5689522742153116,0.5873641966792182,4054385634,309367972,238943700,245848486
1,0.6024704103859296,0.5701832490808824,0.4324402233340505,0.4932813849887826,0.5941506376426006,0.6110264923531249,4072986788,290766818,231443936,253348250
2,0.5946164898159285,0.6141142003676471,0.46144641018962057,0.5182685352149176,0.5880720279194501,0.6013082533504268,4095835300,267918306,221880110,262912076
3,0.5984481669228616,0.6174747242647058,0.46366565605085913,0.5208132177467268,0.5909341718633505,0.6061557107281969,4091473004,272280602,218725038,266067148
4,0.5921369824790288,0.6156077665441176,0.45949995533053456,0.5162974347596706,0.5860245709054569,0.5983782465853283,4097188728,266564878,223652244,261139942
5,0.5924964526426442,0.6122472426470589,0.4574538973013982,0.5144977211235465,0.5863398009001408,0.5987837678169744,4095915320,267838286,224443728,260348458
6,0.5936319487123504,0.612548828125,0.4575413643201248,0.5148183730387953,0.5870203183682062,0.6003942096611341,4093566070,270187536,223461090,261331096
7,0.6088265006615835,0.6280158547794118,0.47456323254181587,0.5306184334814886,0.601061908141268,0.6167943265201232,4096071914,267681692,213577860,271214326
8,0.5978120393374164,0.6180060891544118,0.46564313177659467,0.5219769803814387,0.5913731558720134,0.6043926796539284,4098270852,265482754,220183130,264609056
9,0.6003601662354032,0.6233771829044118,0.46803658346141097,0.5242281029529263,0.5936707150110949,0.6072020882809901,4098319956,265433650,218676974,266115212
10,0.6055856593125276,0.6245404411764706,0.4739296107996894,0.5295827039180315,0.5987003814533773,0.6126311461657025,4100292848,263460758,215706710,269085476
11,0.6034017211812767,0.6223862591911765,0.4698679282043343,0.5260734235400791,0.5963501675272694,0.6106220327714634,4097166164,266587442,217040136,267752050
12,0.6024221110009259,0.6205623851102942,0.46775003538064347,0.5240976636425818,0.5955228444803392,0.6094831103514718,4096954432,266799174,218309960,266482226
13,0.6081078363004279,0.6262063419117647,0.47376044542137996,0.5296911929497011,0.600719504755389,0.6156801711322788,4097693194,266060412,214755902,270036284
14,0.6076643727802516,0.6290067784926471,0.4767736572420504,0.5322113764474237,0.600627612311681,0.6148679686969709,4100812108,262941498,214093438,270698748
15,0.6046529874777676,0.6247271369485294,0.4729239688723992,0.5288318272429468,0.5975232943894283,0.6119548793278208,4098370750,265382856,215569114,269223072
16,0.6036261212200318,0.6270249310661765,0.4743569441835797,0.5298971816050845,0.5968879029278151,0.6105182109348234,4101159062,262594544,215786056,269006130
17,0.6065109600176203,0.6318933823529411,0.48052678377883035,0.5352785580019057,0.6000048629173632,0.613159700378204,4105438858,258314748,213586312,271205874
18,0.601643472726918,0.6249281939338235,0.4714499280025535,0.5272936452540774,0.5948887667917927,0.6085533339414487,4099814712,263938894,217100140,267692046
19,0.6032058201049256,0.6307732077205882,0.47539910105605954,0.530695905232928,0.5966888977985877,0.6098666674978841,4102969144,260784462,215857866,268934320
