,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.626838774011363,0.5445915670955882,0.4329258452817787,0.5069995648043594,0.6021417675250152,0.6536483362624893,3969472752,394280854,192233466,292558720
1,0.6273323819014127,0.5426240808823529,0.4328332838779458,0.5065590400018509,0.602746327759026,0.6540094619612706,3971921614,391831992,193219490,291572696
2,0.636931755328648,0.6158231847426471,0.47819655688753526,0.5386097794368816,0.6212945590542449,0.653376411141566,4057166548,306587058,195240838,289551348
3,0.638821067175864,0.6204331341911765,0.48024928213693396,0.5408433943063553,0.6225219868192386,0.655996590892315,4055045850,308707756,192971454,291820732
4,0.6319132598465393,0.5443043428308824,0.440824251840183,0.5130471241544085,0.6081747651320147,0.6575801637301558,3980729780,383023826,190887538,293904648
5,0.6411452954491785,0.6163401884191176,0.48368189612437457,0.5438679619706197,0.6251109588641407,0.6580238606265411,4057057686,306695920,191462360,293329826
6,0.6339584870252605,0.5453814338235294,0.4431371567304577,0.5148535230770555,0.6102875978315587,0.6595396900131997,3983774132,379979474,190413118,294379068
7,0.63754151823094,0.62353515625,0.48383893582442,0.5427431153060293,0.622867606672903,0.6529235057922063,4067147218,296606388,195547186,289245000
8,0.6353980596176793,0.6070197610294118,0.47555946620798906,0.5375996993508297,0.6182394292558633,0.6535363206595473,4045458304,318295302,192240114,292552072
9,0.6389805620191402,0.6178481158088235,0.4832652365581218,0.5430738570864442,0.6233303958872679,0.6554368353368718,4060151624,303601982,193030850,291761336
10,0.6181839170315381,0.5811408547794118,0.44884789536189645,0.5078999676443173,0.6100816181289216,0.6265043205945993,4081265558,282488048,224179000,260613186
11,0.6369559516279545,0.6103802849264706,0.47879022845267266,0.5400501636936621,0.6203103765191788,0.6545195036340233,4050385586,313368020,192047872,292744314
12,0.6369458585319353,0.6239659926470589,0.48443231441244594,0.5432677251601233,0.6223115992419256,0.6522849706472429,4067480184,296273422,195285126,289507060
13,0.6353131260410797,0.6344784007352942,0.4907476941485621,0.547024192104193,0.6230794297773233,0.6480368423411978,4086250322,277503284,198909942,285882244
14,0.6388715358326469,0.6310029871323529,0.49224125412151537,0.5488607823556892,0.6261090103797657,0.6521651870356163,4082678160,281075446,196407968,288384218
15,0.636998961352063,0.6321662454044118,0.4911338770316626,0.5477025704459014,0.6243492935980252,0.650171807762837,4083577192,280176414,197526846,287265340
16,0.6357701584247858,0.6347369025735294,0.4907622103908101,0.5470339031908239,0.6236366383206362,0.6483851881262934,4086285460,277468146,198915088,285877098
17,0.6368178672822008,0.6348230698529411,0.49349403541830084,0.549731238874476,0.6244162668776926,0.6497220690164429,4085396964,278356642,196720384,288071802
18,0.6394650814374973,0.64111328125,0.4987315669933676,0.5536671901669192,0.6280726253795721,0.6512784625113006,4094371186,269382420,197050692,287741494
19,0.6375321554665826,0.6297966452205882,0.4910443749840877,0.5480397888281547,0.6244630695431176,0.6511599678788617,4080010234,283743372,196083850,288708336
