,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6210187241301657,0.5465159696691176,0.4296845594259982,0.49961884115317784,0.6007275202933415,0.6427286295246769,3999939622,363813984,205911070,278881116
1,0.632430122858676,0.5440745634191176,0.43304809494647056,0.5077165222694175,0.6066463898935794,0.6605028681322268,3965317472,398436134,190584440,294207746
2,0.633713032668133,0.5479808134191176,0.4485305673891045,0.5195287994988654,0.6101848517855633,0.6591284342134824,3987623114,376130492,188072274,296719912
3,0.6369504846708023,0.6141572840073529,0.4762152198858042,0.5384390363886078,0.6194456961093069,0.6554733719152097,4043860076,319893530,191135938,293656248
4,0.6391237109347775,0.5532370174632353,0.449135547769147,0.5208928492569405,0.6146172584532406,0.6656655988198095,3982220722,381532884,185545404,299246782
5,0.6313824331173494,0.6036879595588235,0.4693590074170013,0.5322836267105403,0.6144553816504152,0.6492685188489058,4040688714,323064892,194550556,290241630
6,0.6334728560582846,0.5515854779411765,0.44204339222193495,0.5142995683174131,0.6094116875907236,0.6595121207574561,3980235686,383517920,189833314,294958872
7,0.6440487842084074,0.6157657398897058,0.4863503304022404,0.5470685395130054,0.6269614286758869,0.6620936414021803,4052097852,311655754,187566884,297225302
8,0.6376617701597852,0.55029296875,0.44833548074306934,0.5201062570611594,0.6133712312029989,0.663955533091071,3982291752,381461854,186144356,298647830
9,0.6420881889077141,0.6150045955882353,0.48416371373914185,0.5450191312592261,0.6250863955935569,0.6600407084031092,4051747998,312005608,188925806,295866380
10,0.6388098325896613,0.5515711167279411,0.45193684756233093,0.5228648242063816,0.6150154443010265,0.66451948728592,3987383224,376370382,185555954,299236232
11,0.6400387252247184,0.5535098805147058,0.45699400524210254,0.5268609074951063,0.6166785673799324,0.6652383573408686,3993677008,370076598,184422790,300369396
12,0.6435970140389498,0.6163689108455882,0.4886438523840625,0.5487351285484178,0.6269373441631257,0.6611662521721924,4056146150,307607456,187682592,297109594
13,0.6441348075404227,0.6161247702205882,0.4894727416075965,0.5493690047865946,0.6275884470893429,0.6615772831697003,4057372112,306381494,187627488,297164698
14,0.6455623131644338,0.6205193014705882,0.49369530407992607,0.5527280769382308,0.6295313944304651,0.6624310156186622,4062634528,301119078,186947728,297844458
15,0.6397758929108769,0.6156364889705882,0.4858325935142619,0.5458238661524273,0.6237002120606383,0.656702189565859,4057845314,305908292,190320604,294471582
16,0.642241322946603,0.6190257352941176,0.4909019872058677,0.5499026400782412,0.6267860137928957,0.6584780964672201,4063837996,299915610,189367982,295424204
17,0.6414977559152771,0.6175465303308824,0.49000846752149707,0.5495547114916252,0.6255152888298217,0.6583183706607936,4059893452,303860154,188319406,296472780
18,0.6445697678368167,0.6214240579044118,0.49427256150328736,0.5529085499112149,0.6290255670742837,0.6609016768839505,4065528030,298225576,187778104,297014082
19,0.6409238935968683,0.6195140165441176,0.4885160977763675,0.5477035678384463,0.6254901103827759,0.6571385937646624,4063201526,300552080,190728330,294063856
