,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.621923986785673,0.5536965762867647,0.43569232694210297,0.5044516490801734,0.6023417430953256,0.6428222597070826,4006960006,356793600,204429396,280362790
1,0.6316772411979272,0.5460994944852942,0.4414571900895703,0.5115625145794215,0.60979449090733,0.6551889936914005,3995591838,368161768,196120532,288671654
2,0.6359591117035621,0.5596133961397058,0.4542331581932241,0.5211010983830356,0.6161444320809322,0.6570905846839906,4015736040,348017566,195035656,289756530
3,0.6484312922915615,0.6205336626838235,0.4895621425375828,0.5508226484404655,0.6300384306623402,0.6679303414778888,4047048334,316705272,183229168,301563018
4,0.6210239726690321,0.5655732996323529,0.4452115080020581,0.5069506429953445,0.609998463864615,0.632455382418957,4059066354,304687252,217943350,266848836
5,0.6433934321108845,0.6131232766544118,0.48529471635371746,0.5465649011177014,0.6259287204197148,0.6618607212760877,4048254464,315499142,186692240,298099946
6,0.6400666410807123,0.5575166590073529,0.4530602851623493,0.5224701250096917,0.6178092224382633,0.6639877023532995,3997760898,365992708,188814868,295977318
7,0.650138064651473,0.6217543658088235,0.4934248631148967,0.5537940313143122,0.6324652514455181,0.6688269226464852,4052542242,311211364,182862078,301930108
8,0.6390637455727446,0.554443359375,0.4496539817958159,0.5204058352874467,0.6157139812428561,0.6642543081098665,3989100018,374653588,187848210,296943976
9,0.6493675270102275,0.6217974494485294,0.4923738624552728,0.5520707978680853,0.6326645640834352,0.6669763547507026,4057957212,305796394,185878148,298914038
10,0.6225736032999607,0.5770335477941176,0.45252709401569713,0.5116530453533618,0.6137704187290121,0.6316329870639056,4078733510,285020096,220837348,263954838
11,0.6455676790670465,0.6196432674632353,0.49039676152515377,0.5498977671425338,0.6293741614745347,0.6626165074546245,4060113740,303639866,188145892,296646294
12,0.6471769890471432,0.6221708409926471,0.4925922112300319,0.5517697048123362,0.6310709390919194,0.6641266801589355,4061883472,301870134,187386712,297405474
13,0.6468128780917578,0.6298684512867647,0.49583191843556473,0.553248073211477,0.632474736830649,0.6618161872018404,4074666256,289087350,190595514,294196672
14,0.6447452305796874,0.6282599954044118,0.49331297885024505,0.5508642493905948,0.630684249225518,0.659447482566815,4074525726,289227880,192241382,292550804
15,0.6468424275190662,0.6252585018382353,0.4956757717087862,0.5538560419377985,0.6316163487869134,0.6628207357552218,4068619224,295134382,188131156,296661030
16,0.6451685827528646,0.6294376148897058,0.49621117170749945,0.5534213279551387,0.631176284351317,0.6597953254012332,4076193054,287560552,190987944,293804242
17,0.644392705123732,0.6300982306985294,0.49497020452477974,0.552271864004893,0.6304510558056377,0.6589649030876814,4075923268,287830338,191713004,293079182
18,0.6436446904376375,0.6368623621323529,0.49878724868739815,0.5545142237011703,0.6313150263398237,0.6564655474651654,4087488850,276264756,194071036,290721150
19,0.6465226374729013,0.6353400735294118,0.5007867668056912,0.5568534664486828,0.6332996376123777,0.6603095925436883,4083801044,279952562,191147394,293644792
