,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6141355770527743,0.5506519990808824,0.43477864098803576,0.4990527275635933,0.6015917262289133,0.627213673733589,4042137096,321616510,218324942,266467244
1,0.619467879236081,0.5496897977941176,0.43548281390350113,0.5022403487168607,0.6038864381314107,0.6358746789833782,4022174430,341579176,210320386,274471800
2,0.6163267024522437,0.5607335707720589,0.439953074293807,0.5029090614471794,0.6045812297729006,0.6285375860883671,4050988270,312765336,218285154,266507032
3,0.6337327117751397,0.5469037224264706,0.43810538021882184,0.5118540698709372,0.608893064839375,0.6606852067517841,3970678578,393075028,188995640,295796546
4,0.6193378095637265,0.5600298713235294,0.4409167091125467,0.5034755187691113,0.6077975310717297,0.6313248013731599,4053924998,309828608,218775344,266016842
5,0.6446735699834475,0.6288775275735294,0.48944135454487125,0.5478218016121471,0.629966737504427,0.6600834904413831,4069280004,294473602,192650254,292141932
6,0.6351834822181464,0.6300695082720589,0.4819313858700838,0.5399391418892999,0.6218750027886641,0.649074036467477,4075263938,288489668,200193048,284599138
7,0.636255457906102,0.6359576056985294,0.487383838948664,0.5443254801500783,0.6236108987619815,0.6494234006331846,4081996886,281756720,199362292,285429894
8,0.6402809510491171,0.5585506663602942,0.45356248309432445,0.5243516110987582,0.6167943094776788,0.6656270741750477,3988004590,375749016,184639546,300152640
9,0.641725850569212,0.6363740808823529,0.49308549254615136,0.5495563441747516,0.6288952466974277,0.6550908931484658,4083582412,280171194,196225574,288566612
10,0.640697229493113,0.6412712545955882,0.4958776639806634,0.5513932460092555,0.628799005219158,0.653054418142689,4090578884,273174722,197330564,287461622
11,0.6406154903683147,0.6165556066176471,0.4859844648558069,0.5456346574939298,0.6250986902903142,0.6569222452941432,4060450764,303302842,191303756,293488430
12,0.6355282646966711,0.6343635110294118,0.48879670483611753,0.5453793288904166,0.6232579547221674,0.6482914177201783,4084463850,279289756,199455964,285336222
13,0.6366114629018094,0.6393037683823529,0.49228851413804187,0.5481289589506508,0.6249546280077021,0.6487114162981327,4089354278,274399328,199195626,285596560
14,0.6389279980438954,0.6325970818014706,0.4924448808280601,0.5491814364557178,0.626090979418557,0.6523024418070158,4081606400,282147206,195819052,288973134
15,0.6386410231736201,0.6372213924632353,0.4933391971081883,0.5492374547697176,0.6267305280581374,0.6510129863164765,4088381730,275371876,198086704,286705482
16,0.6400792304491246,0.6368623621323529,0.49384140526859616,0.5498987006033442,0.6278519955224575,0.6527921679775106,4086788538,276965068,197077876,287714310
17,0.6361785303932014,0.6409122242647058,0.49695386011508264,0.552020108247961,0.625066392692108,0.6476929117575132,4094035820,269717786,198087284,286704902
18,0.6416798657737197,0.64306640625,0.49990011480917673,0.554829879530255,0.6301630366943208,0.6536254935765616,4093889060,269864546,196067492,288724694
19,0.6395193950701211,0.6397058823529411,0.4970157840539514,0.5524651463692011,0.6276963582455984,0.6517963700500796,4090647464,273106142,196602354,288189832
