,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.608528081512928,0.5490866268382353,0.430460599120058,0.4948612795691106,0.5965880035054196,0.6209558563260105,4042783474,320970132,221400396,263391790
1,0.6127939852927481,0.5725815716911765,0.43674910789054877,0.49797536425419936,0.6033680665626714,0.6225190844875561,4067349926,296403680,226576068,258216118
2,0.6165067703283797,0.5822323069852942,0.443631634921075,0.503240342708841,0.608292840396367,0.6249455661696969,4078746502,285007104,226529992,258262194
3,0.6175312115922191,0.5884650735294118,0.44771094667626565,0.5070791324705696,0.6089283876840649,0.6263805969785462,4078906830,284846776,223990802,260801384
4,0.619278015596558,0.5873879825367647,0.45228432842089267,0.5112964525555668,0.6104918992692698,0.6283207219128577,4079897142,283856464,221447878,263344308
5,0.6168245706761454,0.5834242876838235,0.4434510263638755,0.5034182363137876,0.6080192879323094,0.6258886357699516,4075519782,288233824,225406344,259385842
6,0.6169591306594022,0.5885943244485294,0.4492410358791629,0.5083574397966417,0.6085830120900124,0.6255690331557873,4080465718,283287888,223617560,261174626
7,0.6271439650575663,0.5786420036764706,0.4525543967705757,0.5144998791708139,0.6147277815319719,0.6400720484497796,4054341238,309412368,211286108,273506078
8,0.6207045402918157,0.5921559053308824,0.45441619791103544,0.5127650594259408,0.6126079879728338,0.6290179757186684,4084976006,278777600,222071098,262721088
9,0.6233324220709443,0.5794031479779411,0.4496110078261804,0.5101578424093326,0.6130071271822783,0.6340115079943665,4067423114,296330492,218313114,266479072
10,0.6257575419080185,0.6023092830882353,0.46258802708124186,0.5199835625967985,0.6176820725381005,0.6340469630468497,4089690794,274062812,218704472,266087714
11,0.6262924587414178,0.5676413143382353,0.45065754863579865,0.5131557672809437,0.6135919614262084,0.6395298338180454,4050546590,313207016,211061880,273730306
12,0.6230672878647862,0.5659610523897058,0.4488572321473555,0.5112742882665319,0.6108545584206113,0.6357783144651474,4051908164,311845442,212782550,272009636
13,0.6253876745560553,0.5976131663602942,0.4618220178658553,0.5193696717343069,0.6172274857757024,0.6337665212129991,4088656904,275096702,218783904,266008282
14,0.6278461744278888,0.5794605928308824,0.45312583987082944,0.5149151731605754,0.6156685589101326,0.640515244942019,4055403888,308349718,211323814,273468372
15,0.6236658937676656,0.5963924632352942,0.45691224190541196,0.5149362894938765,0.6155949100657915,0.6319513242594984,4086732180,277021426,221166078,263626108
16,0.6213764034833061,0.5928165211397058,0.45443478775878826,0.5127238860570066,0.6133331293052268,0.6296334405683821,4085528586,278225020,222275998,262516188
17,0.6231766580955224,0.5894416360294118,0.45685383641514127,0.515197302081129,0.6147552818728725,0.6318319634348603,4083774962,279978644,220037738,264754448
18,0.6225956602263476,0.5940659466911765,0.45668461532814825,0.5146293603341839,0.6147127458489061,0.6306833777820751,4087601338,276152268,221654116,263138070
19,0.6225273278219364,0.5974839154411765,0.45639958016119975,0.514773198180933,0.6139937251299964,0.6313014826896685,4083725744,280027862,220309794,264482392
