,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6033797666973679,0.5774356617647058,0.4113541997493938,0.4787312185144725,0.5880512024892651,0.619528849826766,4025756988,337996618,227645954,257146232
1,0.6284741380141193,0.5408863740808824,0.431351565580013,0.5062362892643667,0.6028984144607902,0.6563158997661139,3964154672,399598934,191360258,293431928
2,0.6364255697488571,0.6113999310661765,0.4772904685630659,0.5399661437028488,0.6184333187662523,0.6554960983936344,4040139646,323613960,188869880,295922306
3,0.6409054100642945,0.6182358685661765,0.47963859864797936,0.5422865637495796,0.6225657801898344,0.6603583384074047,4039655524,324098082,187044864,297747322
4,0.6403556442136291,0.6324965533088235,0.4877086074495337,0.5457242736945798,0.6261585208550752,0.6552114964151546,4072893312,290860294,195335384,289456802
5,0.6399607606256067,0.6190975413602942,0.48339867921565927,0.5439840210924443,0.6235616408836139,0.6572457424521255,4054064314,309689292,190413058,294379128
6,0.6163630589858471,0.5702694163602942,0.43099257521803347,0.49751931181724884,0.5996622965143804,0.6340207129530321,4025469486,338284120,214570570,270221616
7,0.6381312788169092,0.639404296875,0.49307316135054596,0.5490271974286051,0.625987857554924,0.6507551562701621,4088015876,275737730,198108846,286683340
8,0.640621657884154,0.5603458180147058,0.45833537041328604,0.5271160671509393,0.6184227892918353,0.6644735623566866,4000977466,362776140,186353294,298438892
9,0.6400330595824794,0.6330135569852942,0.49219867946205265,0.5490224208449892,0.6268547514455892,0.6537773591542515,4080975542,282778064,195717562,289074624
10,0.6375149021641447,0.6342342601102942,0.49107310236942847,0.5479447459241333,0.6245633064054534,0.6510150284031276,4081037722,282715884,196497492,288294694
11,0.6416223943420762,0.6214958639705882,0.4887223364712521,0.5486709705540382,0.625241421476798,0.6588848048918846,4057215332,306538274,188077068,296715118
12,0.6372023031167243,0.6337603400735294,0.4915977540221747,0.5481847583286188,0.6244803559805442,0.6504533739612045,4083224656,280528950,197068610,287723576
13,0.6372469446670391,0.6383559283088235,0.49256193956693717,0.548631193037773,0.6250810000691976,0.6498958606216337,4087244178,276509428,198122676,286669510
14,0.6399283145983393,0.6316923253676471,0.4942469131076624,0.5509697290304415,0.6267697728617827,0.6536512111310597,4080982392,282771214,194346404,290445782
15,0.6364584848564301,0.6374080882352942,0.4934935858831868,0.5496557833701027,0.6240758491351193,0.6493424492308775,4086038862,277714744,196992378,287799808
16,0.6384095131088883,0.6368192784926471,0.4943303407917572,0.5501532502835659,0.6264151050220917,0.6508722186539906,4088596540,275157066,197518348,287273838
17,0.6393300671710864,0.6326545266544118,0.4948241983821074,0.5515772275017166,0.6261273099264757,0.6531016148095471,4080496828,283256778,193752508,291039678
18,0.6390611800138559,0.64208984375,0.4991603686414796,0.554295854509188,0.6273701865821888,0.6511961687240378,4092422834,271330772,195932182,288860004
19,0.636345506266983,0.6395191865808824,0.49565843237850776,0.5512482601512536,0.6245155397310616,0.6486323078072322,4090030418,273723188,197243242,287548944
