,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6090305263642423,0.55322265625,0.43102207411068416,0.4944778688354747,0.5980673697137787,0.6204031190264677,4050472260,313281346,223911522,260880664
1,0.6090313355480595,0.5463723575367647,0.42725173672015226,0.493341546374871,0.5954081282817615,0.6232925510181336,4030253870,333499736,218840700,265951486
2,0.6342598136832159,0.6107823988970589,0.47710328826365794,0.539237678675555,0.617016207035833,0.6524949360151001,4044260786,319492820,190689384,294102802
3,0.6092935703596195,0.5797765395220589,0.4170736560285169,0.4837159344915274,0.5940338521034738,0.6253579513940032,4029572570,334181036,225286508,259505678
4,0.6336470539366623,0.544189453125,0.43627768154723656,0.5105019386808741,0.6082113481368209,0.6613030829021792,3967752786,396000820,189193466,295598720
5,0.6410295497851991,0.6121467141544118,0.4821049609164742,0.5445132289701854,0.6228018649899933,0.6603563503014445,4040715418,323038188,185770818,299021368
6,0.6026439608616956,0.5731129365808824,0.40799136454371515,0.4759894948424306,0.5869713181716599,0.6191765100749959,4021975396,341778210,228488012,256304174
7,0.6321973821344635,0.54833984375,0.44008116273267284,0.512843157314666,0.6082237815114943,0.6581384054322726,3977123732,386629874,190039408,294752778
8,0.6189053427715994,0.5642233455882353,0.4335364938026585,0.5012179020581868,0.6009527646836175,0.6379635639362571,4015712612,348040994,209198300,275593886
9,0.643136673064114,0.6171156939338235,0.4875087478886623,0.548621093569971,0.6257193921831633,0.6615513585821671,4048765646,314987960,185374084,299418102
10,0.6413418786068731,0.6214384191176471,0.4871320808086713,0.5472751319733848,0.6250006832171233,0.6585605257479107,4056241834,307511772,188760866,296031320
11,0.6424900058839549,0.6144301470588235,0.4866748006878216,0.5483155890238748,0.6246116466979377,0.6614219935217582,4045072462,318681144,184408388,300383798
12,0.6372651938414303,0.6159380744485294,0.48466012250009094,0.5453873248944895,0.620649012209938,0.6547955558884023,4052567408,311186198,188925462,295866724
13,0.6371423002530389,0.6356560202205882,0.489600530190979,0.5463139451985325,0.6244982703433802,0.6503089104826214,4082997224,280756382,198305282,286486904
14,0.6383861493670018,0.6185948988970589,0.48641462862062096,0.546615100456109,0.6223101902659891,0.6553147045364376,4056035616,307717990,189166818,295625368
15,0.6348901987737988,0.6277142693014706,0.48694734506835835,0.5446762308178639,0.6215216755507913,0.648846460175849,4075556048,288197558,196960594,287831592
16,0.6389009224524782,0.6177619485294118,0.48726667864375034,0.5477670265034923,0.6222398358329365,0.6564787909363258,4053464218,310289388,187506802,297285384
17,0.6364127732064374,0.6301987591911765,0.4898070621042769,0.5472428090215415,0.6231169242816631,0.6502883974317848,4076842652,286910954,195580942,289211244
18,0.6351109511672128,0.6372788373161765,0.49175811887004783,0.5478414621496158,0.6232462039434447,0.6474362037764051,4087476572,276277034,198755230,286036956
19,0.6345915889426927,0.6317066865808824,0.4900644938353515,0.5469954251261221,0.6219328261513094,0.6477763687928847,4080957092,282796514,197138124,287654062
