,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6082045688315497,0.5619829963235294,0.4307815643608217,0.4947466224296744,0.5964936137848468,0.6203845749557997,4046279674,317473932,222498668,262293518
1,0.6097412105294501,0.5582203584558824,0.4298643781912089,0.49400865903687924,0.5978676445812525,0.6220959471019485,4045153928,318599678,222675710,262116476
2,0.609300656308373,0.5851476332720589,0.44010620503668824,0.5001820922832387,0.6009357559061081,0.6179017193841474,4076197646,287555960,227796772,256995414
3,0.6071933223043672,0.5832663143382353,0.43903582207331765,0.49901152935172227,0.5991818901252701,0.6154218933634524,4077681054,286072552,229041198,255750988
4,0.606820075966019,0.576416015625,0.4371698879467913,0.4974263246544578,0.5987847356581147,0.6150740087748111,4076016184,287737422,229591580,255200606
5,0.6264427346341276,0.6331140854779411,0.4791457793934325,0.5365861557993064,0.6145653696618538,0.638788241655312,4081290824,282462782,204529264,280262922
6,0.6135133090635069,0.5726821001838235,0.4393844436902641,0.5008669258706728,0.6035362182275193,0.6238258082420028,4063848502,299905104,223553696,261238490
7,0.6085305090589451,0.5853056066176471,0.44081327948066745,0.5006673768462012,0.6004856832959632,0.6167938181379706,4077902370,285851236,227998012,256794174
8,0.6167894336578651,0.5668227251838235,0.4412008265660897,0.5035843849154167,0.6055327816212861,0.6284725279113346,4055286570,308467036,219109988,265682198
9,0.6160019957798899,0.5683162913602942,0.44296754158778495,0.5045840403321707,0.605462727786524,0.6269146770855317,4061083674,302669932,220179188,264612998
10,0.612015551980927,0.5795611213235294,0.4425957275585191,0.502726887193503,0.6033710648217236,0.6209113383456891,4074440692,289312914,225538766,259253420
11,0.6299754314693148,0.6321662454044118,0.4832946979360945,0.5402975946572399,0.6181215728898658,0.6422928277233088,4083248364,280505242,202597120,282195066
12,0.6250689907366037,0.6349810431985294,0.481756769028748,0.5389236763490785,0.613290766947528,0.637308473587368,4082506740,281246866,203306696,281485490
13,0.6331075338365736,0.6243106617647058,0.48323544274945623,0.5415256717710187,0.6197237178401277,0.6470821951001118,4072388638,291364968,198129502,286662684
14,0.6275444622915326,0.6314481847426471,0.48103557508538225,0.5382711129701842,0.6158146607524555,0.6397297900436827,4082230804,281522802,203669150,281123036
15,0.6295948237638347,0.6357996323529411,0.4858075464088125,0.5422984359473141,0.6181561588768029,0.6414648032435524,4086586928,277166678,202324872,282467314
16,0.6276022919079742,0.6350528492647058,0.48379793550008526,0.5405195862208259,0.6161792039217401,0.6394569156346593,4085474248,278279358,203188878,281603308
17,0.6270346739049919,0.6369485294117647,0.48498175003853355,0.5414569107245627,0.6158638012205324,0.6386182796995755,4087100594,276653012,203084126,281708060
18,0.6279293882962607,0.6369198069852942,0.4847678084657829,0.5413642524995234,0.6165492803348465,0.6397374984201296,4086132494,277621112,202822290,281969896
19,0.6288324279351339,0.6368767233455882,0.48724270057996877,0.5434299761066791,0.6176644545606327,0.6404116934874551,4088602244,275151362,202218714,282573472
