,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.5954028923435951,0.552490234375,0.4327565134991368,0.49352088101659436,0.5871288171920009,0.6039135046249464,4073540092,290213514,231451634,253340552
1,0.5970126534072019,0.5629739200367647,0.4378677601966784,0.497977681087758,0.58901512347731,0.6052303504566091,4077027130,286726476,229532844,255259342
2,0.6022485483141342,0.5645967371323529,0.44048531308767086,0.5004831351519197,0.5937935743293399,0.6109477795033619,4076730172,287023434,227758920,257033266
3,0.6114762104453758,0.5791733685661765,0.45308515191323856,0.5119469906416332,0.6026148505311876,0.6206020696872132,4080880674,282872932,221318754,263473432
4,0.601810273772717,0.5667796415441176,0.4435940367519943,0.5033635670079836,0.5932299766232159,0.6106424191717204,4077270990,286482616,225987390,258804796
5,0.6039956288789153,0.5655158547794118,0.4415395072617834,0.5015976472760043,0.5954367655379114,0.6128041323628374,4075638034,288115572,226670918,258121268
6,0.6006226361768284,0.56396484375,0.44000479220477995,0.5002389501880874,0.5919239430905988,0.6095808079512935,4074784328,288969278,227322472,257469714
7,0.6021300551080744,0.5680434283088235,0.44552683809439786,0.5045852711275967,0.5944596902789191,0.61000095015842,4082936752,280816854,226937998,257854188
8,0.6034439106006844,0.5442038143382353,0.4482613602581854,0.5110226996054861,0.5903037388194848,0.6171824019027278,4049317826,314435780,212172212,272619974
9,0.606658272078277,0.5708725873161765,0.4481065929314005,0.5075753016473593,0.5978244607899194,0.6157570662553933,4077782032,285971574,223302168,261490018
10,0.6068427074542823,0.5759564568014706,0.4512248274526067,0.5102347757432777,0.5982443680829168,0.6156918123234048,4080448232,283305374,222341952,262450234
11,0.6048088910091242,0.5639361213235294,0.44367626553709366,0.5035316270602992,0.5961521519321854,0.6137207440148066,4076436522,287317084,225614534,259177652
12,0.6084636845012292,0.5744485294117647,0.4520470651563125,0.5108957222747554,0.5999528058975075,0.6172195070335587,4081526262,282227344,222236158,262556028
13,0.607271349847625,0.5730698529411765,0.45117568500564814,0.5101848377508225,0.5986821750611843,0.61611056631725,4080480350,283273256,222385936,262406250
14,0.6110890910820824,0.5767463235294118,0.45458905624149565,0.513008846706744,0.6027997815593809,0.6196095576847517,4084221764,279531842,221664636,263127550
15,0.6078774073265689,0.5765309053308824,0.4520138572902862,0.5110401181924673,0.5990824897823613,0.6169344024690434,4079902066,283851540,221623276,263168910
16,0.604244953390239,0.5687184053308824,0.4470142938513527,0.5062402794494087,0.5960590955627447,0.612658779643818,4080583176,283170430,225083818,259708368
17,0.6222839223573408,0.6068330652573529,0.4682665889182624,0.5248178355298366,0.6144543484370405,0.6303156054902833,4094705218,269048388,217072974,267719212
18,0.6096044143406832,0.5793026194852942,0.455547266072721,0.513915226893634,0.6012983896926816,0.6181431234194465,4084213514,279540092,221048028,263744158
19,0.621032837566091,0.6051097196691176,0.46837690166142376,0.5248367170359268,0.6133370276483308,0.6289242269409834,4095524150,268229456,217332412,267459774
