,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6336556106560748,0.6006290211397058,0.46965231542446356,0.5332717012581546,0.6158563360295137,0.6525143633748718,4035363120,328390486,192197038,292595148
1,0.636587920401922,0.6206198299632353,0.47788270289142976,0.5378150203787517,0.6216059426804669,0.6523099271014982,4061091276,302662330,197065742,287726444
2,0.6359797173752012,0.6273983226102942,0.4841293477742555,0.541925036695224,0.6227786802255029,0.6497525188729106,4076139932,287613674,199089618,285702568
3,0.6358290459880502,0.6280876608455882,0.48213757289448733,0.5401930231251982,0.6224770089285012,0.6497664371272148,4074780222,288973384,199855212,284936974
4,0.6388920608344237,0.6344209558823529,0.4863232709925457,0.5438135753320679,0.6255382010550443,0.6528285084357515,4077799484,285954122,198315442,286476744
5,0.6417602871957527,0.6141860064338235,0.48178779002193933,0.5434140826912531,0.6244183476031795,0.6600930176175004,4046649272,317104334,188446790,296345396
6,0.6353622006680144,0.6283030790441176,0.480815460078459,0.5388781959623313,0.6222063743057206,0.649086373181081,4075261800,288491806,200935882,283856304
7,0.6422060321413057,0.6183651194852942,0.48604919608496566,0.5465634520121043,0.6255409864170766,0.6597833285571112,4053747862,310005744,188462766,296329420
8,0.6393018538468553,0.6305865119485294,0.48674872565494215,0.5444968561915717,0.625702333375607,0.6535056746191278,4075475942,288277664,197060272,287731914
9,0.6419895580448264,0.6202607996323529,0.484843855936226,0.5446524624690018,0.6262102280849807,0.6585846634011875,4059604270,304149336,191728586,293063600
10,0.6428340097790954,0.6400649126838235,0.495932126562115,0.5517852265914378,0.6303823592836282,0.6557874757624687,4087635912,276117694,196042856,288749330
11,0.643202069419957,0.6161534926470589,0.48607751082303613,0.5465868455362111,0.6264335782507321,0.6608929761975231,4053776362,309977244,188455198,296336988
12,0.638884391171021,0.6270249310661765,0.488446858995864,0.5459713322928418,0.6254904624530679,0.6528644932018891,4076651332,287102274,196413530,288378656
13,0.6396190072807825,0.6393899356617647,0.4958733331385969,0.5512653742676329,0.6279577619803511,0.6517215487374516,4091660550,272093056,197793366,286998820
14,0.6436547327628,0.636474609375,0.4964691077389184,0.5526862432013376,0.6307449148503137,0.6571040583832803,4084310982,279442624,194268942,290523244
15,0.6404359563648024,0.6321662454044118,0.49025392392696443,0.5472140170994253,0.6273354080669554,0.6540953279302468,4080632668,283120938,196875016,287917170
16,0.6436785469372049,0.6207059972426471,0.4911075266869794,0.5505490887877243,0.6277309585981647,0.6604575589016497,4060336226,303417380,187752176,297040010
17,0.6398837291229245,0.6366182215073529,0.49394261545942675,0.5499314630769555,0.6276308726075809,0.6526245214723717,4087333404,276420202,197241226,287550960
18,0.6425433477374322,0.6365894990808824,0.4965351266086678,0.5522303697478743,0.6303771504974541,0.6551883988524576,4088731342,275022264,196106570,288685616
19,0.6397673156067119,0.6330853630514706,0.4915327175757529,0.5480861483923583,0.6271163479041014,0.6529392141508938,4083537592,280216014,197243998,287548188
