,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6066601894822308,0.5699103860294118,0.41666946971193136,0.4837598994516683,0.5910065042670729,0.6231656576476103,4026089034,337664572,224284298,260507888
1,0.6098725248315046,0.5511833639705882,0.4279632542091312,0.49362609414834624,0.5964764514475515,0.6238841386756057,4033426422,330327184,219550398,265241788
2,0.6295722759183677,0.6041044347426471,0.4706247475577217,0.5336105559006875,0.6122355710796453,0.6479194427085951,4039830550,323923056,193335682,291456504
3,0.6425168611771385,0.6172018612132353,0.48352321352183314,0.5453814253361284,0.6245042087470992,0.6615994564421142,4044385318,319368288,186308710,298483476
4,0.6052919698828797,0.5739458869485294,0.4122664944084761,0.47997157470756613,0.5892038505981534,0.6222833188923474,4022756734,340996872,225968516,258823670
5,0.6393591804803301,0.6136977251838235,0.48340901466020253,0.544992490320889,0.6219267684234644,0.6577970245546159,4046475438,317278168,187255520,297536666
6,0.6382397275133044,0.6188246783088235,0.48216398955131046,0.5428725987359185,0.6217873001997287,0.6555864775452059,4053521086,310232520,191033216,293758970
7,0.6311185756793185,0.5472196691176471,0.4417321928401034,0.5137370460237408,0.6075728570204733,0.6565628392198852,3982059432,381694174,190751998,294040188
8,0.6305741453817205,0.5469037224264706,0.44156666547204537,0.5132687952619608,0.6074078823333399,0.6555775789633598,3984220116,379533490,191695558,293096628
9,0.6147358920078475,0.5838551240808824,0.43366648027457577,0.49829606530705645,0.5999723251460692,0.6302443653782749,4039660574,324093032,218123964,266668222
10,0.6352985702862061,0.6262637867647058,0.48601030670082007,0.544099375180379,0.6215064982357595,0.6497166641760181,4072953150,290800456,196502488,288289698
11,0.6360643652898196,0.6039321001838235,0.47745877849199064,0.5398883150602379,0.6185774899128379,0.6545686939527295,4041930288,321823318,189488374,295303812
12,0.635381675333301,0.6124052159926471,0.4819995351698166,0.5435927124965325,0.6181261099248032,0.653628317905705,4046833724,316919882,188377108,296415078
13,0.6402434881427201,0.6186092601102942,0.48884245957090355,0.5481453800457373,0.6246345133185995,0.6566525610896953,4062182858,301570748,190078504,294713682
14,0.6360907205999092,0.6214958639705882,0.48772169571466045,0.5466090841595607,0.6213753330547941,0.6515199928582174,4065856186,297897420,192380798,292411388
15,0.6354158172706237,0.6145306755514706,0.48445989327238576,0.5444652248538231,0.6198076430793674,0.6518303976708524,4058200116,305553490,191406150,293386036
16,0.6332402081447929,0.6347225413602942,0.4893169010204174,0.5458502569659149,0.6209952324183342,0.6459777978090473,4084661388,279092218,199193046,285599140
17,0.634303445132778,0.6294232536764706,0.49025867160865194,0.5471732156109999,0.6216136454445607,0.6475221484507329,4081014476,282739130,197032448,287759738
18,0.6336274854401803,0.6361873851102942,0.4918233039609222,0.5478544701336924,0.621751347388554,0.6459661530482207,4087900458,275853148,198890758,285901428
19,0.6322084000780506,0.6338608685661765,0.4902563672891971,0.546560947922423,0.6202159030114128,0.6446738154325663,4086223530,277530076,199225168,285567018
