,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6127619391566398,0.5475643382352942,0.430041838978391,0.49545859092234357,0.5993769071533245,0.6267584440807491,4034641278,329112328,218632006,266160180
1,0.6388162988641997,0.6052533318014706,0.47333505759464267,0.5380987187652154,0.6188273176300294,0.6601397283008172,4025915378,337838228,185807356,298984830
2,0.6386829075662752,0.6171444163602942,0.47995868184744805,0.5409598346305599,0.6222273623510695,0.6560324691773246,4051993222,311760384,191910686,292881500
3,0.642398327429676,0.6185518152573529,0.4809936944006447,0.5426237295604,0.6248953122799055,0.6609100993278629,4046866352,316887254,189083892,295708294
4,0.6458212203056284,0.6189682904411765,0.4886070746719821,0.5489602808068732,0.6288060167503738,0.6637828818520211,4054157908,309595698,186874166,297918020
5,0.6451831846047199,0.6175608915441176,0.48670384730474886,0.5477230081115899,0.6277885342224536,0.6635692402743973,4049711436,314042170,186326306,298465880
6,0.6396543377887011,0.6222713694852942,0.4840761313921747,0.5438623725932986,0.6239721123432788,0.656145165185983,4060044948,303708658,192434854,292357332
7,0.6383868737345856,0.6361730238970589,0.4898615427742053,0.5462259000463525,0.6261834045723307,0.6510754553606366,4085880364,277873242,199343170,285449016
8,0.6408149096445983,0.6278291590073529,0.48955623712507956,0.5474158898771224,0.6267351213009793,0.6555418495892461,4073454294,290299312,194325976,290466210
9,0.6436284554386991,0.6225873161764706,0.4903787549914456,0.5491709603637641,0.6282584033563267,0.6597694097597052,4065661296,298092310,190492354,294299832
10,0.641084800063401,0.6351964613970589,0.4943367840240231,0.5507015936611661,0.6282028831636827,0.6545060900451672,4083954612,279798994,195546114,289246072
11,0.6453254746703432,0.6197007123161765,0.49121415926238077,0.5507604547806159,0.6290386751497531,0.6624780727275807,4059492306,304261300,187323384,297468802
12,0.637382129824576,0.6334300321691176,0.48990805804616244,0.5464438783082854,0.6249228181811879,0.6503483596597258,4084383916,279369690,198683210,286108976
13,0.6399251311936589,0.6354262408088235,0.49336867326169165,0.5493871582162065,0.6276202148400751,0.6527221886230166,4087328752,276424854,197621520,287170666
14,0.6406954595854968,0.6244973575367647,0.4908178862137739,0.549044333672479,0.6262633748727334,0.6558084021507635,4070007778,293745828,192023520,292768666
15,0.640761049016734,0.6287482766544118,0.492287989132216,0.5495061675628388,0.6271953488154128,0.6549265514680536,4077655122,286098484,194255534,290536652
16,0.6411823565036933,0.6298397288602942,0.49347975746466466,0.550345900307057,0.6279611067497728,0.6549723068000182,4080098304,283655302,194487228,290304958
17,0.639801423037323,0.6374655330882353,0.4962184346532436,0.5517690019703958,0.6279420700191153,0.6521173519344814,4090122560,273631046,196909724,287882462
18,0.641714609382017,0.6386431525735294,0.4994181591283934,0.5544611358086811,0.630163613873441,0.6536969750026086,4093115140,270638466,196056814,288735372
19,0.6398704024931525,0.6305147058823529,0.4935992875543734,0.5503613584653752,0.62675508017003,0.653546352374838,4080918238,282835368,194754048,290038138
