,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6001731756992353,0.5466595818014706,0.42360679064650586,0.4873320597098377,0.5900014751189075,0.6107017516841702,4051352574,312401032,229027712,255764474
1,0.6056549815077407,0.5664349724264706,0.42909415805096635,0.4913718488930474,0.5959229874416394,0.6157101184046698,4061560258,302193348,229296074,255496112
2,0.6105422064542705,0.5472196691176471,0.4343638029077879,0.49837236541970603,0.5986429216723155,0.6229241312494092,4044482356,319271250,219481728,265310458
3,0.6104315443276531,0.5579331341911765,0.43690347994192513,0.4997185942886613,0.5994704709041693,0.6218009209357905,4053433150,310320456,221204980,263587206
4,0.6103732722565811,0.5606474034926471,0.43665647303682537,0.4979784811105336,0.6011244681817108,0.6199111247989009,4066535902,297217704,226327124,258465062
5,0.6136821400601694,0.5587086397058824,0.4386224205139379,0.5009725178682891,0.6029738933294023,0.6247776000244087,4056663660,307089946,221313370,263478816
6,0.6110678160537276,0.5535242417279411,0.4371978609144801,0.49967826390677067,0.6005396736926578,0.6219716859241389,4056160060,307593546,222047056,262745130
7,0.6153811049206341,0.5545438878676471,0.43950784367356455,0.5027941794553723,0.6035190720203473,0.6277187776433989,4048419246,315334360,217598280,267193906
8,0.612641392780058,0.5553624770220589,0.43799662241621173,0.500749917855581,0.6015427388177901,0.6241572924153157,4053498382,310255224,220517936,264274250
9,0.6154310691272268,0.5578326056985294,0.441403898436866,0.5040442300998242,0.604143602173438,0.6271483432556876,4053038848,310714758,218118234,266673952
10,0.6136671228073587,0.57568359375,0.4435813536632362,0.5031714154251321,0.6055471721097985,0.6220077986308177,4078946326,284807280,226638702,258153484
11,0.6146643560642268,0.5583352481617647,0.4420192987623345,0.5038308824383415,0.604311453343413,0.6253781681267253,4059816590,303937016,220309576,264482610
12,0.6071270870756388,0.5751953125,0.4424640281220388,0.5013723564081133,0.6004162688570598,0.6139896137924784,4086035778,277717828,230064788,254727398
13,0.6128474123972575,0.5766314338235294,0.4466085773933189,0.5051172470704814,0.606008248504571,0.6198427063839435,4087630656,276122950,228064468,256727718
14,0.6125756054430559,0.5648839613970589,0.442525759675541,0.5027877375405793,0.604005750869069,0.6213921445312827,4073280842,290472764,225139084,259653102
15,0.6121699103749674,0.5738740808823529,0.44492803509305656,0.5038536314771053,0.6049829941672256,0.6195296338876798,4084523762,279229844,227928678,256863508
16,0.6117868366682541,0.57666015625,0.4473731507711792,0.5058232730549825,0.6049396478845914,0.6187908038681152,4087777480,275976126,227638232,257153954
17,0.6130058467529561,0.5757123161764706,0.44886382425722815,0.5072692766048459,0.6059510994278847,0.6202267979951019,4087392532,276361074,226546098,258246088
18,0.6122110919061424,0.5787856158088235,0.44766870896497124,0.5063207038774612,0.6049344897755062,0.6196648821561432,4085669406,278084200,226635440,258156746
19,0.6105464961585506,0.578369140625,0.44793502211393393,0.506354379368903,0.6036414105473771,0.6176113850372819,4087766624,275986982,227278856,257513330
