,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6262534433455447,0.6099781709558824,0.4736794670560671,0.5343020988141366,0.611657096016986,0.6415634646371092,4057110362,306643244,198274918,286517268
1,0.6388756979036707,0.6186954273897058,0.48288858148581076,0.5438166766180755,0.6221480277641032,0.6565277338818635,4051601640,312151966,189741026,295051160
2,0.6140860173410403,0.5752096737132353,0.44710628996834606,0.5063927187560536,0.6059701218377945,0.6224222600691387,4079972306,283781300,224789004,260003182
3,0.6369354612049183,0.6355267693014706,0.49104748228723405,0.5478517471759391,0.6242658152371516,0.6501300284753815,4081616278,282137328,196758374,288033812
4,0.6405284280116595,0.6247845818014706,0.4897991932880676,0.5485449508431273,0.6258376261675183,0.6559255074645006,4066235094,297518512,191128090,293664096
5,0.6364344560964897,0.6215533088235294,0.4845854971274194,0.5437309705806442,0.6219179485217573,0.6516448342416928,4064935426,298818180,194122882,290669304
6,0.6343358615849632,0.6298828125,0.4859415795036025,0.5432636968915947,0.6217611176874661,0.6474297378560356,4079374762,284378844,199227584,285564602
7,0.6172131035012036,0.5798914292279411,0.4499332650531935,0.508812397539077,0.6091865314215157,0.6254540140721675,4082323762,281429844,223897594,260894592
8,0.6388284995937686,0.6354406020220589,0.4929685169264838,0.5493335443957514,0.6264871403385123,0.6516658620878607,4084531064,279222542,196704912,288087274
9,0.6344846665060837,0.6395766314338235,0.492996518585576,0.5485832665922019,0.6233810846934593,0.6459909726667024,4091259388,272494218,199531378,285260808
10,0.6374823929154999,0.6362448299632353,0.49495884623438274,0.5507771712958182,0.6257212909079408,0.6496940893522515,4088359556,275394050,196999328,287792858
11,0.6316507833879484,0.6388442095588235,0.4920382471968776,0.5475427984000167,0.6208854945045007,0.6427959693594664,4092429798,271323808,200659760,284132426
12,0.6337876666616273,0.6330997242647058,0.4892570125189235,0.5458198560046459,0.6219172191157398,0.6461200706721874,4084433886,279319720,199137350,285654836
13,0.6367633660771389,0.6401941636029411,0.49500820934169604,0.5502926982837193,0.6257453173557389,0.648176378236217,4093003296,270750310,198937686,285854500
14,0.6378526308390374,0.6388298483455882,0.49609994161211685,0.5517825454337818,0.626217546562029,0.6499282587190304,4089031016,274722590,196524278,288267908
15,0.6352425406010668,0.6381405101102942,0.4953410160209258,0.550864072111283,0.6239999577464327,0.6468976706543882,4090754352,272999254,197761902,287030284
16,0.6367932841743895,0.6419318704044118,0.4980367278729561,0.5529567309164636,0.6259219932251049,0.6480488847959228,4094830040,268923566,197707904,287084282
17,0.6373114480204434,0.6338608685661765,0.4942821789208841,0.5503494045103874,0.6254867483036756,0.6495918497761874,4086512526,277241080,196666974,288125212
18,0.6327774684943104,0.6399356617647058,0.49527606052951123,0.5504986262167139,0.6221374523953769,0.6437877557861086,4093427744,270325862,198940488,285851698
19,0.6329376756298183,0.6372931985294118,0.49517997434706573,0.5506480990016351,0.6219076570042865,0.6443660107208291,4091307648,272445958,198103858,286688328
