,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.5553332160623986,0.5188419117647058,0.3837846190142668,0.44939798215937,0.5480982951421914,0.5627616944805486,4053412128,310341478,254781932,230010254
1,0.5850555983822283,0.5526912913602942,0.4228582298599444,0.48434972857381114,0.5775149275834838,0.5927957929854892,4071844990,291908616,237054950,247737236
2,0.5824923143863345,0.5506663602941176,0.4171642033771373,0.48010710435161563,0.5734447195152977,0.5918299850546285,4061276106,302477500,236767092,248025094
3,0.5881545412642689,0.5592400045955882,0.42822587264654327,0.48939242511716363,0.5802174529760898,0.5963117921663749,4072110554,291643052,233778314,251013872
4,0.5876217220325302,0.5548885569852942,0.4239062150202874,0.4860235798306826,0.5786715711949155,0.5968530811840811,4065497432,298256174,234055042,250737144
5,0.5690966867344016,0.4963522518382353,0.39469169666114784,0.4595913376808292,0.560914511979099,0.5775211052638338,4054482684,309270922,248414716,236377470
6,0.594327031700629,0.5594123391544118,0.43182428981643267,0.4931506547545982,0.5853431249699291,0.603591008837394,4068824934,294928672,230272896,254519290
7,0.5855194810888005,0.5547162224264706,0.4224360832584964,0.48485831725417816,0.576429373918539,0.5949008779800798,4063438372,300315234,234226556,250565630
8,0.5907652426401651,0.5587948069852942,0.42812373729609277,0.48995006812635516,0.5816662973301574,0.6001533794503952,4066082196,297671410,231598966,253193220
9,0.5922431007265774,0.5552475873161765,0.42920546278626337,0.49115527420588473,0.582638317052145,0.6021698616119727,4064442494,299311112,230300050,254492136
10,0.5927091992516957,0.5559225643382353,0.4285305792124298,0.4905412351558917,0.5832136228453584,0.6025190972027301,4064217524,299536082,230645972,254146214
11,0.5928025813526396,0.5523753446691176,0.42600163088274967,0.48818020614544017,0.5834035397393654,0.6025094323420996,4063917708,299835898,232142738,252649448
12,0.5926561933277491,0.5528492647058824,0.42736966263084947,0.4891872283379719,0.5834905963640614,0.6021143360374464,4066531006,297222600,232244384,252547802
13,0.5953627974363583,0.5575166590073529,0.432143359083415,0.4935196818864957,0.5861531390744359,0.6048664804644008,4068213166,295540440,229840538,254951648
14,0.5881894859691931,0.5551901424632353,0.42579750566661917,0.48783835523105123,0.5791215351395584,0.5975459280372373,4065266550,298487056,232772046,252020140
15,0.5954645793183576,0.55810546875,0.431768835457183,0.4932437482922602,0.5861445546306785,0.605085780033303,4067499676,296253930,229811232,254980954
16,0.5949914293877713,0.5561092601102942,0.4332807393235949,0.4944088574095687,0.5859827418992573,0.6042814343797165,4069919090,293834516,229758090,255034096
17,0.594126042174559,0.5582634420955882,0.4305486878199114,0.4921237231815457,0.5849769047082723,0.603565914895861,4067184222,296569384,230469298,254322888
18,0.5948508000741066,0.556396484375,0.431570284521785,0.49308407598273024,0.5855674202606604,0.6044332724693772,4067243352,296510254,229841518,254950668
19,0.567825911238627,0.49842026654411764,0.39355540176874204,0.4590979344765631,0.5589240838828563,0.5770158815898189,4049154754,314598852,247272710,237519476
