,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6052188387665565,0.5742618336397058,0.4125785187223932,0.47983181403756286,0.5897891892702954,0.6214774954163199,4026300702,337452904,227041662,257750524
1,0.6114603656808988,0.5623133042279411,0.429915236437936,0.49705605476222003,0.5960627870814409,0.6276745436676224,4021037112,342716494,213633748,271158438
2,0.638320184517881,0.6145593979779411,0.48119877946524986,0.5431635344932124,0.6208754614965349,0.656773534849332,4044285152,319468454,187875602,296916584
3,0.6351994689332857,0.6167710248161765,0.48066953067200074,0.5415044428928444,0.6191354319596373,0.6521193027032547,4053040298,310713308,191856688,292935498
4,0.60811686891712,0.5805376838235294,0.4158032213041615,0.4833865641727551,0.5917418454767702,0.6254239634550799,4022442906,341310700,223529526,261262660
5,0.6413787433929099,0.616455078125,0.4815196933290745,0.543974268064973,0.6232667028912651,0.6605749563599466,4040542132,323211474,186105560,298686626
6,0.6327976155470699,0.6187241498161765,0.4788186800066376,0.539663494253399,0.6168110559026211,0.6496349064478412,4053580614,310172992,193343072,291449114
7,0.6382170905878378,0.6168571920955882,0.48429791498200525,0.5458546132852711,0.6207353489519438,0.6567120422134204,4046406912,317346694,186612434,298179752
8,0.6161306882569874,0.5731129365808824,0.44478865260151884,0.5078988749238273,0.6035481439863204,0.6292490350190328,4047802006,315951600,213883916,270908270
9,0.6358898203672562,0.6264361213235294,0.484988451276363,0.5439431607763267,0.6213001222966368,0.6511812017493612,4066314354,297439252,194424148,290368038
10,0.6395406565767853,0.6203756893382353,0.48518526253619987,0.5458003541882647,0.6231165800574129,0.6568539818933361,4053255200,310498406,188851016,295941170
11,0.6412386187803343,0.6172593060661765,0.4853822390662678,0.5469293088354668,0.6236041819129099,0.659899421621221,4046153046,317600560,185756038,299036148
12,0.6374372368810939,0.6188534007352942,0.48581942709724196,0.546059935426888,0.6214212568562834,0.6543006215321001,4055923216,307830390,189527948,295264238
13,0.6332106831837493,0.6376809512867647,0.49057600052985134,0.546781872279656,0.6214207843800331,0.6454566012512221,4086937272,276816334,199313198,285478988
14,0.6339828432995004,0.6274126838235294,0.4865014490668115,0.5449096688752267,0.6200857406339436,0.6485171385826696,4070157186,293596420,195004776,289787410
15,0.6329292007718984,0.6304572610294118,0.4883997577133548,0.5459504513899087,0.6197572586530167,0.6466731978167862,4076452568,287301038,196361808,288430378
16,0.6388151076439434,0.6210075827205882,0.4860533745464815,0.5459780648207296,0.6230879077764259,0.6553567981838141,4058287668,305465938,190354188,294437998
17,0.6365044291794942,0.6282743566176471,0.48935596630442146,0.547546710162836,0.6224570745932411,0.6512004524650892,4070840286,292913320,193363290,291428896
18,0.6367474374396,0.6329561121323529,0.49241025637464847,0.5494482191891147,0.6236787597799655,0.6503755239290999,4079100074,284653532,194783596,290008590
19,0.6335095823517174,0.6287913602941176,0.48896725525467966,0.5465563336433474,0.6202945149362182,0.6472999879952176,4075908216,287845390,195752578,289039608
