,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6182509671496877,0.5433708639705882,0.4254295057942661,0.49580378685005727,0.5981412071792285,0.6397599674141563,3997870076,365883530,208057042,276735144
1,0.6222800345919326,0.5314079733455882,0.41701024942391557,0.49484433550777107,0.5954498028900137,0.6516422274490913,3946481374,417272232,195092948,289699238
2,0.6283499417075709,0.6060431985294118,0.47149786418474227,0.5343765310055347,0.6111265086782492,0.6465723479952523,4040370452,323383154,192955092,291837094
3,0.6401895749907828,0.5508386948529411,0.4472599566452889,0.5196448187331593,0.6156989156254455,0.6667092736660347,3978268408,385485198,185355570,299436616
4,0.6445597843347953,0.6215245863970589,0.4850932221968779,0.5464199921834034,0.6269002421367186,0.6632430908042908,4047890664,315862942,186679958,298112228
5,0.6411648042250836,0.6171156939338235,0.4849534600436242,0.5461463090718677,0.6238958025918169,0.6594170081070428,4048941662,314811944,187214174,297578012
6,0.6391250844345664,0.6204474954044118,0.4828846501466799,0.5438793196883117,0.6222321034604971,0.6569609180860512,4051094618,312658988,189533452,295258734
7,0.645063488060082,0.6182071461397058,0.49025503537145537,0.5510581595612755,0.6275291818815499,0.6636058417006788,4050251390,313502216,184094474,300697712
8,0.6344450854489733,0.552978515625,0.4498933445761958,0.5205600382935355,0.6115654043124931,0.6591032361093371,3989643078,374110528,187889464,296902722
9,0.6418221426026827,0.6167566636029411,0.48862128031815294,0.5493023541353571,0.6247888370751594,0.6598102185342041,4051668598,312085008,185820538,298971648
10,0.6358814039623768,0.6342342601102942,0.49092298993028655,0.5474623253120532,0.6233913202493594,0.6488822157009019,4083917488,279836118,197810852,286981334
11,0.6438921277011103,0.6187959558823529,0.4902588683836311,0.5508344139255439,0.6266129203057292,0.6621513268543298,4051958632,311794974,184809968,299982218
12,0.6422084727183214,0.6190544577205882,0.4894064148120564,0.5494997823913088,0.6256349209676146,0.6596840111374208,4055883676,307869930,187047968,297744218
13,0.6463043207077135,0.6229176240808824,0.49459514698897644,0.5538016131590484,0.6301060010359375,0.6633574449963857,4060994558,302759048,185634440,299157746
14,0.6405179005565536,0.6212948069852942,0.4891643111645972,0.5485867952496583,0.6248626200680933,0.6569777931737564,4061139154,302614452,189420634,295371552
15,0.64252832767803,0.6197725183823529,0.49148437910523596,0.5514047250508851,0.6258671493105595,0.6601008394133039,4056537394,307216212,185891890,298900296
16,0.6363769805212508,0.6191693474264706,0.48652908463341404,0.5457588940116113,0.6213468422231666,0.6521522906273921,4063567044,300186562,192233794,292558392
17,0.6379182237917588,0.6241957720588235,0.490402967116851,0.5490136896537705,0.6232401046777082,0.65330439627042,4067090316,296663290,191077148,293715038
18,0.6368478476445953,0.6376378676470589,0.49662651590952267,0.5521070668450913,0.6252040510062062,0.6489335829489624,4090549580,273204026,196819826,287972360
19,0.6374616684302988,0.6308019301470589,0.49349625156661353,0.5503123767617212,0.6244781577413266,0.6509965218027214,4080508682,283244924,194649848,290142338
