,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6130044317862846,0.5496179917279411,0.4350671957635991,0.4995938568385731,0.6003641170944121,0.6261884629478883,4039966570,323787036,217315836,267476350
1,0.6123501861586015,0.5522891773897058,0.4343753684504595,0.4964549013315903,0.6023759300935569,0.6226603149546414,4060880738,302872868,225655068,259137118
2,0.6186960259123774,0.5851045496323529,0.4501302744888481,0.5087710584174161,0.6107757527944541,0.6268244110185873,4084464822,279288784,224604722,260187464
3,0.618246191262279,0.5791877297794118,0.44448259692132447,0.5040144707817472,0.6099232814237894,0.6267993896160403,4079027126,284726480,226096266,258695920
4,0.6199775289288573,0.5776079963235294,0.44663275408677966,0.5059471852371187,0.6115953309571229,0.6285926835091111,4079953526,283800080,225083664,259708522
5,0.613796334150431,0.5768468520220589,0.44008743546650236,0.5001294107288285,0.6053973140681131,0.6224316816697074,4076522300,287231306,227932484,256859702
6,0.618829699447023,0.5803079044117647,0.4462056360720554,0.5055858370035865,0.6104506822358672,0.627441937829356,4079559184,284194422,225203656,259588530
7,0.6182585288616068,0.5798914292279411,0.44586648836942266,0.5051548816373499,0.6100635435523588,0.6266766784591333,4080590808,283162798,225817686,258974500
8,0.61928399943504,0.5789005055147058,0.44553614842940886,0.504988635126087,0.6108893656690579,0.6279125601462168,4079228060,284525546,225502616,259289570
9,0.6255202862338399,0.5615808823529411,0.4475148518573822,0.5096070116969184,0.6136429356781236,0.6378664952943003,4055134880,308618726,214917290,269874896
10,0.6199104504696424,0.5831945082720589,0.4493922577229969,0.5082612852707731,0.6117580096185699,0.6282831089438424,4082698590,281055016,224388202,260403984
11,0.6210251888619613,0.58251953125,0.4505318525748132,0.5092413081538673,0.6129103011993939,0.6293578407479411,4083606186,280147420,224014838,260777348
12,0.6242820588809458,0.5671099494485294,0.44852608441719327,0.5092477767256838,0.6139950399685432,0.6349196537486554,4066383960,297369646,218614098,266178088
13,0.6449297745157974,0.6436121323529411,0.5009148930017427,0.5560449856583964,0.6327228131986886,0.6576170133444169,4091690048,272063558,194447778,290344408
14,0.6193966204618812,0.5866124770220589,0.4510304003839041,0.5096307832933324,0.6113974059185279,0.6276079252442349,4084373808,279379798,223996112,260796074
15,0.6195881629244213,0.5840849034926471,0.4512965440259938,0.5097642574046912,0.6117429430166467,0.6276372169353764,4085489496,278264110,224261500,260530686
16,0.6246443411594685,0.5676843979779411,0.4495445367277316,0.5111967043395914,0.6131081019309541,0.636623037303902,4057990378,305763228,214691422,270100764
17,0.6455587941392733,0.6454790900735294,0.5002520619016326,0.5554781763633353,0.6333242349834497,0.6582753591746437,4091151426,272602180,194659446,290132740
18,0.6443274822753526,0.6443158318014706,0.49902865068697716,0.5543327775717252,0.6322224149261898,0.6569051461616074,4091015416,272738190,195417864,289374322
19,0.6196685173122696,0.579833984375,0.44762383553355584,0.5068732814878335,0.6112586672777981,0.6283130052047887,4080052388,283701218,224489844,260302342
