,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6059239092974797,0.5570283777573529,0.4278441540837993,0.49209480905089675,0.5943647108556832,0.6179416314346458,4045086128,318667478,223966198,260825988
1,0.613326741214571,0.5608053768382353,0.436160119645438,0.49958536836917256,0.6015038263165249,0.6256237474863745,4048607286,315146320,219863020,264929166
2,0.6088938552033816,0.5761431525735294,0.4357309475273105,0.4961602140247244,0.6007366883707994,0.6172755973657418,4075141370,288612236,230172190,254619996
3,0.6083672861833737,0.5787568933823529,0.436967310530911,0.4973326783871889,0.6001490993217562,0.6168136706061279,4075104722,288648884,229374610,255417576
4,0.6153009256912508,0.5633903952205882,0.4382349152986045,0.5004399772934428,0.6047063247365426,0.6262733867853786,4058075492,305678114,222101310,262690876
5,0.6328517670286699,0.6178768382352942,0.47489709312325257,0.5353165903971226,0.6177735593869729,0.6486844266336274,4058288058,305465548,197933278,286858908
6,0.6369712183565159,0.6210793887867647,0.48231232516074524,0.5421908062381099,0.6216777857721849,0.6530360728252735,4059935340,303818266,193588872,291203314
7,0.6096074352192512,0.5755543428308824,0.43499888940102027,0.495746672554367,0.6011041966252386,0.6183546999681555,4072557926,291195680,229660736,255131450
8,0.6151883753934995,0.5633903952205882,0.4383839287665623,0.5004984640732614,0.604627898720739,0.6261243100140178,4058790704,304962902,222276472,262515714
9,0.6163034704363589,0.5641659007352942,0.44166225250467245,0.5034338705535466,0.6056903075536184,0.6272952034839402,4060316094,303437512,220732504,264059682
10,0.6137850893916815,0.5752814797794118,0.4435403170032175,0.5043590484120484,0.604169324435145,0.623711887506544,4067798408,295955198,222385020,262407166
11,0.6380209399534954,0.6240808823529411,0.48543554596297916,0.5444060887262441,0.6232731494750801,0.6534835644837038,4066023374,297730232,194000398,290791788
12,0.6177786102552092,0.5662195542279411,0.4429812650952754,0.5049492301198856,0.6068572922002606,0.6291002236211714,4058064758,305688848,219012582,265779604
13,0.6278635274801,0.6321662454044118,0.48039967896896174,0.5378070457904551,0.615894970807343,0.6403064676057957,4081023406,282730200,203590760,281201426
14,0.6341236177865713,0.6280014935661765,0.483044349208236,0.541547288737926,0.6204207349122992,0.6484454671159603,4070713620,293039986,197562672,287229514
15,0.6125189985401246,0.5806238511029411,0.4426009705835072,0.5023533928495958,0.6042688920579852,0.620997501370211,4077934440,285819166,226874184,257918002
16,0.6340006729266344,0.6354693244485294,0.4878416972649375,0.5444566297701202,0.6219516601210452,0.6465257574798321,4084602466,279151140,200148426,284643760
17,0.6316770292417416,0.6364458869485294,0.4871658989160704,0.5437670935413895,0.6198092541520287,0.6440081518424592,4085018576,278735030,200770876,284021310
18,0.6296746630530136,0.6350672104779411,0.48359762644221094,0.5406039482372271,0.6177786177503427,0.6420378480301975,4083084820,280668786,202328776,282463410
19,0.630949248842049,0.6324247472426471,0.48394362973023175,0.5411216685585192,0.618701105028711,0.6436921285589648,4081453240,282300366,201421686,283370500
