,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6181326649170018,0.5486557904411765,0.43420070700695335,0.4992152221558131,0.6048336375899295,0.6320296762834786,4036344790,327408816,216522510,268269676
1,0.6402103291181447,0.6118451286764706,0.47710295116726315,0.5394527183845117,0.6226864442533229,0.6587491034072755,4042637248,321116358,190023790,294768396
2,0.6430598600579145,0.6167566636029411,0.48508142840899243,0.5457226121172111,0.6263496731456326,0.6606860976950882,4053089180,310664426,188853202,295938984
3,0.6404861022540654,0.6333438648897058,0.48803256706460196,0.5452272953194934,0.6272976610754023,0.6542410061240146,4079578154,284175452,197917246,286874940
4,0.6373395987775666,0.6338321461397058,0.48552233447482795,0.5430589201057079,0.624169424752033,0.6510775426773076,4077740858,286012748,198825920,285966266
5,0.6392752840459819,0.6194134880514706,0.4805125952719108,0.5408616372189272,0.6235470119341792,0.6558175440374447,4056867164,306886442,193543798,291248388
6,0.6420815572835336,0.615966796875,0.4819863649867437,0.543278005922229,0.62504090473534,0.6600774194331166,4049119406,314634200,189332470,295459716
7,0.6159747628388758,0.5784983915441176,0.4442444733586355,0.5038424996496225,0.6076374977881801,0.6245439983935976,4078532680,285220926,226057750,258734436
8,0.641045332614804,0.5564395680147058,0.4517360925025399,0.5234962045541899,0.6166441026406165,0.6674572918074708,3981677006,382076600,183472372,301319814
9,0.6349155659038053,0.6284323299632353,0.4804741968767701,0.538253837165272,0.6221331782206508,0.6482342273964624,4077799046,285954560,202210494,282581692
10,0.6384018831045312,0.6374942555147058,0.48984367381450966,0.5463995954482165,0.6259563514036104,0.6513523488810846,4084239360,279514246,198665302,286126884
11,0.6401916956910075,0.6261632582720589,0.48734691370039784,0.5450544608267055,0.6266712812365876,0.6543083797323194,4075573162,288180444,196699804,288092382
12,0.636882898726008,0.6338321461397058,0.4886276756140587,0.5451890424843441,0.6246199909368305,0.6496369542836505,4084720618,279032988,199675974,285116212
13,0.6394216714522327,0.6379968979779411,0.49231749568898514,0.5482394072914897,0.6275547441214289,0.651746051279039,4088630536,275123070,198870754,285921432
14,0.6415402699457804,0.6391027113970589,0.49654083049766123,0.5519653211997447,0.6297636877861278,0.6537656895847278,4091076118,272677488,197101030,287691156
15,0.6376247802340667,0.6366325827205882,0.4894399308253226,0.5458794658962982,0.6254668825162062,0.6502647008166879,4085416076,278337530,199428198,285363988
16,0.6392307038491554,0.6394904641544118,0.4952743762920834,0.550778756199954,0.6275678596572031,0.6513352458069328,4090947588,272806018,197888254,286903932
17,0.6408060557219698,0.6390165441176471,0.4965734095076184,0.5519236633686588,0.6292521453724055,0.6527921928023126,4091710046,272043560,197349264,287442922
18,0.6436435611541137,0.6433536305147058,0.4997476425742207,0.5546961306763565,0.6321016776219536,0.6556147830892406,4093793974,269959632,196128214,288663972
19,0.637868560176036,0.6369341681985294,0.4923935455161706,0.5482450510678524,0.6261383795514326,0.6500466421721582,4089210410,274543196,199065182,285727004
