,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6118775470489694,0.5453383501838235,0.4207728886662135,0.49136937581524753,0.5923885567414123,0.6326924966187139,3997542512,366211094,211115502,273676684
1,0.6349178324689214,0.5487706801470589,0.439699763731703,0.5126542148322133,0.6102084777670514,0.6617127657335277,3975863628,387889978,189830572,294961614
2,0.6362215094072705,0.6156795726102942,0.4791806853957661,0.5398005959469964,0.6201931336882568,0.6531003446236355,4055207716,308545890,193766180,291026006
3,0.6419627375743915,0.6259478400735294,0.48797062234828237,0.5471788619137784,0.6262447531347444,0.6584900396312595,4063228964,300524642,191111498,293680688
4,0.640479181478463,0.5546731387867647,0.45406322465889076,0.5242507337822565,0.617219619305058,0.6655604393231601,3992078868,371674738,185879316,298912870
5,0.6397157520254766,0.6085420496323529,0.4799603639497943,0.5419129824286355,0.6222242998996329,0.6582190588855124,4044752314,319001292,188923498,295868688
6,0.6304832175370361,0.5493738511029411,0.44349269045903256,0.5138325339446649,0.608487594298574,0.6541286756087829,3993418138,370335468,193863200,290928986
7,0.6417350787064708,0.6226160386029411,0.4882835164246475,0.5473165822794966,0.6263353714284384,0.657911139365604,4064500306,299253300,191431098,293361088
8,0.6368607878055845,0.54931640625,0.4491318472304184,0.520116519667201,0.6134909486423918,0.6620816008578336,3987587454,376166152,187631444,297160742
9,0.643570704579229,0.6202895220588235,0.48856769803442446,0.5481841739263639,0.6275377288710862,0.6604444139324606,4059832814,303920792,189280704,295511482
10,0.640333843711437,0.6343778722426471,0.4911791523596919,0.5478583941600139,0.6273145499299086,0.6539049959319593,4082618650,281134956,197092716,287699470
11,0.6435249540789223,0.5593836167279411,0.46113660577715826,0.5295839046689778,0.6213860482740747,0.6672996829540856,4002678940,361074666,185045298,299746888
12,0.6360263458167829,0.6262494255514706,0.4849826357189783,0.5425752527124587,0.6229348303837351,0.6496799327594529,4077492752,286260854,199082804,285709382
13,0.6387648034734631,0.6351964613970589,0.49290764413328225,0.5489117083773357,0.6266017209478791,0.6514094331130242,4087655764,276097842,198066658,286725528
14,0.6407354066065705,0.6325970818014706,0.4928035870874933,0.5494049386258409,0.6278718300476966,0.6541370949743424,4082596658,281156948,195997350,288794836
15,0.6404586395138209,0.6375373391544118,0.4955472927584582,0.5514273345704552,0.6280729531859823,0.6533426477465267,4087571324,276182282,196272236,288519950
16,0.6387810204620813,0.6321375229779411,0.4922702864278983,0.5488414648024209,0.6261117341883117,0.6519736184669916,4083075258,280678348,196556238,288235948
17,0.6412163817094274,0.6346650965073529,0.49403538889575876,0.5506318779605089,0.6282395117910395,0.6547406573742983,4082126746,281626860,194973322,289818864
18,0.6413936739476555,0.6354836856617647,0.49513892923024794,0.5511575884035038,0.6290714149627469,0.6542083148515971,4086559384,277194222,196114992,288677194
19,0.6378216368699146,0.6378389246323529,0.4946173679762676,0.5503035393762671,0.6259644924983517,0.6501366551720759,4089656258,274097348,197776804,287015382
