,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6302129433917587,0.6194278492647058,0.4748694893290478,0.5354648094420412,0.6149077146457905,0.6462995232244052,4056902000,306851606,197385938,287406248
1,0.6292164551787768,0.6057272518382353,0.46809839425398536,0.531614078374963,0.6118758788918927,0.6475685629412309,4036609034,327144572,193769120,291023066
2,0.6125602731787787,0.5771915211397058,0.4451695630742822,0.5054225697450696,0.6034091983131705,0.621993185743837,4072083656,291669950,222984434,261807752
3,0.6329817537223892,0.6273408777573529,0.4822832374700335,0.5407868309331045,0.6193110450624449,0.6472696216566816,4071005688,292747918,198194420,286597766
4,0.6364731963385264,0.6251723345588235,0.4850835733823736,0.5435737523732344,0.622559259228602,0.6510232926001387,4070031174,293722432,195907804,288884382
5,0.6302213700373678,0.6057272518382353,0.4702698082402018,0.5329324375224097,0.613659410824574,0.6477021021982818,4042394862,321358744,194617028,290175158
6,0.6333912305748464,0.6202177159926471,0.48002921234452556,0.5390811040994204,0.6194109661269933,0.6480171437930372,4067391278,296362328,198213208,286578978
7,0.6356372124294429,0.6281451056985294,0.4859233326864757,0.5434509680366459,0.6226575655117532,0.6491695158530347,4077650748,286102858,198520560,286271626
8,0.6391203415201325,0.6242532169117647,0.4876533319016826,0.5462836011880137,0.6247036723656575,0.6542181339769749,4067934910,295818696,193297254,291494932
9,0.6371745002800095,0.6185374540441176,0.48306733016370546,0.5427776306167169,0.622147964992738,0.6529448629194111,4060995798,302757808,193515630,291276556
10,0.6341629325939707,0.6319795496323529,0.4868486277337109,0.5439183631870232,0.6216746542910477,0.6471632285687213,4081133358,282620248,199357546,285434640
11,0.6360645612827048,0.6172593060661765,0.48384049174301597,0.5432545259013334,0.621281210193416,0.6515685990690645,4063066242,300687364,193850542,290941644
12,0.6329524408574082,0.6164838005514706,0.48076376104751856,0.5404004262387468,0.61826080123649,0.648359306796958,4062404228,301349378,195659806,289132380
13,0.6313443271329879,0.6311609604779411,0.48692022486713715,0.5432621558083152,0.6199684491462821,0.6431454833964951,4087388840,276364766,201924410,282867776
14,0.6332673439433426,0.6280589384191176,0.4860566194943912,0.5433442164651656,0.6207820678508306,0.6462651399807838,4079618640,284134966,199252654,285539532
15,0.6343947355227777,0.6304428998161765,0.48809467444945015,0.5450597877903003,0.621947713618627,0.6473501353710013,4081494700,282258906,198678606,286113580
16,0.636871176931931,0.6309311810661765,0.4916131591512966,0.5484079869831392,0.6241109532762699,0.6501640680069751,4081460544,282293062,196314318,288477868
17,0.6358470950702083,0.6337028952205882,0.49394234880827875,0.5501742947342099,0.6237503747085295,0.6484222909301329,4085250192,278503414,196358892,288433294
18,0.6392350977216913,0.6359288832720589,0.49471535921069326,0.5506486847933442,0.6272210859128885,0.6517183384643525,4087474656,276278950,196786088,288006098
19,0.6307767906669022,0.6289924172794118,0.4857822396268644,0.5426623459076835,0.6188892847703359,0.6431299057308851,4083216296,280537310,200935886,283856300
