,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.5904140235965298,0.5567985983455882,0.42770199531956066,0.48915669360629976,0.5818815099256863,0.5992004970371424,4069698690,294054916,233211606,251580580
1,0.5656900777347805,0.5028004365808824,0.39142552620381715,0.45716341863748866,0.5567975901298676,0.5748712150910431,4048417040,315336566,248345290,236446896
2,0.596527142488772,0.5636919806985294,0.43770415869755563,0.4986064158267933,0.587283942133543,0.6060659509097718,4069812752,293940854,226898966,257893220
3,0.5993793494341685,0.5664636948529411,0.44137012784606977,0.5020759618575649,0.5898478168905114,0.6092239874862573,4069824570,293929036,224556640,260235546
4,0.5956480797597555,0.5637350643382353,0.43846775898568163,0.4997672832355717,0.5857243374825152,0.6059138871949867,4065887310,297866296,224919116,259873070
5,0.5672488590951995,0.5038631663602942,0.39451599750087857,0.46066706469531915,0.5573865534713183,0.5774664551837541,4043238280,320515326,244618100,240174086
6,0.6013749513345918,0.5667365579044118,0.442373641122212,0.5031047335918791,0.591671170143168,0.6114023361203019,4069122994,294630612,223643856,261148330
7,0.6027819148233422,0.5693646599264706,0.44599430925320493,0.5063237999692586,0.5930469780047039,0.6128417857704455,4071006054,292747552,222038622,262753564
8,0.6004676447591032,0.5696806066176471,0.4430293690055025,0.5040120453157753,0.5902675100084114,0.6110265059383796,4066584304,297169302,222248630,262543556
9,0.5985722234359613,0.5686322380514706,0.44151266400429073,0.5026660907093038,0.5883679279203893,0.6091367202548771,4065773676,297979930,222916314,261875872
10,0.5987940080383499,0.5709874770220589,0.44123362659082566,0.502023235087362,0.5891383031393969,0.6087714918393053,4069137846,294615760,224381766,260410420
11,0.5992194687875861,0.5672822840073529,0.4424487072035942,0.5031099416181073,0.5896888678674591,0.6090631992762243,4069712536,294041070,223821446,260970740
12,0.5956438193961882,0.6211081112132353,0.4728229389629717,0.5287473993560938,0.5885474029423055,0.6029134546687062,4098265448,265488158,215591128,269201058
13,0.5982859257786352,0.5643095128676471,0.4443808376237926,0.5053538038003673,0.5879553457366314,0.6089860221237564,4066052974,297700632,221171796,263620390
14,0.5964542872871565,0.6216107536764706,0.4740628569986673,0.5296560945543017,0.5896171973840518,0.603451800642411,4100804274,262949332,215829792,268962394
15,0.5964999035335693,0.5462574678308824,0.44433806164198647,0.5074487425825274,0.5835598220488042,0.6100268757160408,4047972136,315781470,214247004,270545182
16,0.5995095915226963,0.5660328584558824,0.4422109222450256,0.5028642764082275,0.5900633553162078,0.6092631950992881,4069895900,293857706,224044366,260747820
17,0.598601035873122,0.5638355928308824,0.4422307429022245,0.5031253650989926,0.5888413229318953,0.6086897248862937,4067732960,296020646,223203438,261588748
18,0.5989369765412942,0.6217830882352942,0.476792253222167,0.5325741444684953,0.5913419387925621,0.6067296499376039,4097487340,266266266,212718794,272073392
19,0.603422009809004,0.5750804227941176,0.45077761894985197,0.5107151361975549,0.5935294358576552,0.6136499396152356,4072257608,291495998,219438180,265354006
