,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.5948161546934219,0.5649844898897058,0.3974931893211637,0.4667293063358127,0.5790956957581814,0.6114139430282586,4015860606,347893000,233174370,251617816
1,0.6100670883302058,0.5363625919117647,0.42607937850083044,0.4933996418874988,0.5953778193924064,0.6254995254319309,4020925192,342828414,216157758,268634428
2,0.6021922104981805,0.5393928079044118,0.42393453927075064,0.48894964240437644,0.5905260879716752,0.6143285621748352,4040286488,323467118,224733032,260059154
3,0.6369208954603492,0.6155359604779411,0.4815137169759426,0.5431538395907607,0.6195977101079648,0.6552406122561808,4046629420,317124186,188627564,296164622
4,0.6046807168944087,0.5767606847426471,0.41116841627579936,0.4787638680788999,0.5890415139087456,0.6211730195811632,4024051590,339702016,227154142,257638044
5,0.6363468890835062,0.6111270680147058,0.4802079230995911,0.5418499461085253,0.6193047195319029,0.6543535401325399,4047020124,316733482,189688380,295103806
6,0.6306164033144317,0.6136833639705882,0.47717961867825714,0.5382964353749976,0.6145116854481755,0.6475879624830202,4052020902,311732704,193819832,290972354
7,0.6398411886278231,0.6157082950367647,0.484172375262763,0.5458057567320483,0.6222318779941668,0.6584762228706604,4045870630,317882976,186476316,298315870
8,0.6367499573537926,0.6144588694852942,0.480970518851373,0.5428713255232701,0.6192283392717907,0.6552920297182544,4044833920,318919686,188260074,296532112
9,0.6339746464238389,0.6176470588235294,0.48146401719702453,0.5417652893750132,0.6182271196438073,0.650545386479889,4056914214,306839392,192915468,291876718
10,0.63809430511137,0.6120461856617647,0.48190323336176444,0.5439651342864334,0.6203488584332667,0.6568848865220769,4043347820,320405786,187000578,297791608
11,0.6353480719328684,0.6052964154411765,0.47941997007158527,0.5416590729663929,0.6179213386955241,0.6537862748106229,4042766162,320987444,188477914,296314272
12,0.6273855777289215,0.6299258961397058,0.48398974240814474,0.5412098464410218,0.615128098119008,0.6401414920005173,4081072596,282681010,201232894,283559292
13,0.6291999985549372,0.6318072150735294,0.48508802303526266,0.5419629762604398,0.6171170427324257,0.6417655646123678,4083565008,280188598,201541486,283250700
14,0.634990919899871,0.6208352481617647,0.4866040321380605,0.5460150790089786,0.619941716535429,0.6507889456318342,4062111648,301641958,191574918,293217268
15,0.6311801098231178,0.6144014246323529,0.48266805778955757,0.5430259873130484,0.6154947958991062,0.6476857811448973,4056064766,307688840,191742588,293049598
16,0.6328529659993324,0.6186236213235294,0.48258525281746073,0.5420607616193104,0.6181795215680795,0.6482399408477059,4063029196,300724410,194685756,290106430
17,0.6267193108236083,0.6287051930147058,0.4834611698637737,0.5407353428288072,0.6146031284142257,0.6393228129239847,4080837212,282916394,201485916,283306270
18,0.6317195428409708,0.6362591911764706,0.4908167649481272,0.5468662010365474,0.6200793934731776,0.6438050713608064,4088190526,275563080,199681050,285111136
19,0.6312816079583992,0.6227596507352942,0.4836438681952457,0.5422156469465602,0.6174521643122912,0.6457447371998729,4069918346,293835260,196829740,287962446
