,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6079207776240255,0.5606904871323529,0.418261076631782,0.48686362715077625,0.5907904413010876,0.6260741881331948,4013540598,350213008,218660202,266131984
1,0.6185920794661193,0.5344669117647058,0.4204251308934911,0.4931929218851135,0.5965191436349038,0.6423613081428275,3981633104,382120502,205522730,279269456
2,0.6347756844170808,0.6077809053308824,0.4729728787845805,0.5370238541697219,0.6159718464183983,0.654763726252859,4031207326,332546280,188213584,296578602
3,0.6357984317078985,0.6279009650735294,0.4836405090049274,0.5421024155503428,0.6218101421298545,0.6504305686385762,4070818078,292935528,197205682,287586504
4,0.63615904480005,0.6335305606617647,0.4851891319783354,0.5431501960447929,0.6223979414220238,0.6505424173354585,4074334268,289419338,197629246,287162940
5,0.6383496960103847,0.6141572840073529,0.4804074403220548,0.5421463910458751,0.6210941218409401,0.6565914769765481,4046225224,317528382,189222984,295569202
6,0.6393103637837119,0.6136259191176471,0.4810562200757956,0.542959675553615,0.6218572455446633,0.6577714544124402,4044788008,318965598,188181924,296610262
7,0.6454946243429832,0.6211081112132353,0.4915503133542461,0.5519066047702259,0.6282786389893144,0.6636806907511374,4053212248,310541358,184444248,300347938
8,0.6338393539824361,0.5466164981617647,0.4404566520011892,0.5135561359093797,0.6092721026165943,0.6604710651808973,3974700660,389052946,188847746,295944440
9,0.6421690519737743,0.6172449448529411,0.48641650942909603,0.5472296290935073,0.6251975266846905,0.6600877010950426,4051357022,312396584,187211958,297580228
10,0.6452914027952563,0.6192555147058824,0.4886171422246812,0.549558550395297,0.6278268759636192,0.6637553677406197,4049711178,314042428,185002600,299789586
11,0.644745191064183,0.6137120863970589,0.4880347735462655,0.5493582834644872,0.627150785831605,0.6633552959279715,4047030432,316723174,184282932,300509254
12,0.644976428552192,0.6161822150735294,0.4889506877097183,0.5506622955282527,0.6265956917976351,0.6644681260973015,4043890926,319862680,182329414,302462772
13,0.6392873851429063,0.6173741957720589,0.48591144428488864,0.5462392498943084,0.623143236806256,0.6562902943260445,4055221366,308532240,189172104,295620082
14,0.6390513037105232,0.6210506663602942,0.4875068623516774,0.5469311643528059,0.6236795066831016,0.6551999843450456,4061693770,302059836,190784930,294007256
15,0.6351798904768773,0.6342486213235294,0.4907686646579292,0.5475782534049927,0.6224290707812359,0.6484640518248452,4081687714,282065892,196974862,287817324
16,0.6402935074955286,0.6173885569852942,0.4859615174053676,0.5467803328445466,0.6235799544016772,0.6579276680127568,4051456684,312296922,187567168,297225018
17,0.6388191489643708,0.6228601792279411,0.4885335180774761,0.5480001186739306,0.6234116329537758,0.6550075529426667,4061010396,302743210,189797806,294994380
18,0.6397219342438724,0.6202464384191176,0.4882420180601297,0.548180103469307,0.623751393493883,0.6565317846585069,4057454432,306299174,188506942,296285244
19,0.6383064814094364,0.6186667049632353,0.4869841437966898,0.5467853298730174,0.6226256163409283,0.6547975998948534,4058932760,304820846,189987198,294804988
