,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.631249284621251,0.6258329503676471,0.4788911804171554,0.5380545662789935,0.6168984991483553,0.6462836509592467,4066918880,296834726,198782758,286009428
1,0.6205323531098336,0.5583639705882353,0.43638021754527845,0.5032291509093554,0.6046337279500638,0.6372896540331953,4021180960,342572646,209339726,275452460
2,0.6433206234387893,0.6166274126838235,0.4867618815842127,0.5481892972947966,0.6255034419401243,0.6621825939255275,4046634322,317119284,185000482,299791704
3,0.6476084712480644,0.6197725183823529,0.4901476869591842,0.5516080251418214,0.6292820284224165,0.6670343671749184,4045399802,318353804,182128518,302663668
4,0.635944931789686,0.6307588465073529,0.484443505829931,0.5421336522774194,0.622749606791421,0.6497115483267377,4076895792,286857814,199194190,285597996
5,0.6450435243947207,0.6160816865808824,0.487248718369203,0.548652800400494,0.6272206321774538,0.6639089393066372,4046663496,317090110,184674940,300117246
6,0.6422148516714183,0.6217400045955882,0.4868506539780009,0.5469348137318226,0.625931254223984,0.6593683140084584,4056787892,306965714,189182128,295610058
7,0.6175491086206432,0.5823471966911765,0.44599619887226494,0.5055403041360397,0.6090914957390952,0.6262449072512664,4078144454,285609152,224791348,260000838
8,0.6359491936856039,0.5532944623161765,0.44611127008570295,0.5180614096945764,0.6119390347857726,0.6619204324168229,3981509128,382244478,187428140,297364046
9,0.6461308159274912,0.6238223805147058,0.4925841406555294,0.5518823723687197,0.63003894220167,0.6630662425043772,4060952066,302801540,186998700,297793486
10,0.6230540423609598,0.5649701286764706,0.4472803689057882,0.5100019372344902,0.6106921353422615,0.6359267600922213,4050021458,313732148,213093590,271698596
11,0.6461131418670818,0.6213091681985294,0.49199304221195855,0.5514568041661198,0.6299893181834707,0.6630839839692538,4059871048,303882558,186948150,297844036
12,0.6375968076310637,0.63720703125,0.4926302933813077,0.5486551960653285,0.6255829935072806,0.6500810877907902,4087597650,276155956,198226566,286565620
13,0.6383403734802502,0.6365751378676471,0.4934112693509208,0.5493148470240481,0.626460052911842,0.6506800063538981,4088303700,275449906,198005756,286786430
14,0.6181705072617096,0.5730124080882353,0.44586385560102004,0.5065774949114413,0.6083820359953713,0.6282791094996374,4067657696,296095910,220831176,263961010
15,0.637678602952003,0.6380974264705882,0.4938764992102952,0.5496543903058344,0.6258457250800807,0.6499675527102657,4089188538,274565068,198071066,286721120
16,0.6443690540526771,0.6243393841911765,0.4934053004221716,0.5521299259390026,0.6289249774846598,0.6605907245137801,4065133848,298619758,188204360,296587826
17,0.639351797383994,0.6279727711397058,0.4920545241984571,0.5496088177696484,0.6257003669214463,0.6536122038370956,4074984460,288769146,193285304,291506882
18,0.6389129726632493,0.6425924862132353,0.49674446065120553,0.5520232429929609,0.6274063037545083,0.6508495928883553,4092258860,271494746,197469300,287322886
19,0.6386477442764533,0.6355698529411765,0.49368777584800577,0.5496833593568649,0.6266074697533058,0.6511597921442176,4087386666,276366940,197433540,287358646
