,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.5913974831537595,0.5537252987132353,0.4265192341533823,0.4885578616098834,0.5821810477782671,0.600910420893244,4064934964,298818642,232191290,252600896
1,0.5931204717366929,0.5568560431985294,0.4264978118047248,0.4884010347350047,0.5841528710285621,0.6023676966515273,4066177672,297575934,232665900,252126286
2,0.563826962844648,0.5757410386029411,0.4059437560996974,0.46900476187197826,0.5569401422933733,0.5708862332128067,4065897582,297856024,245447814,239344372
3,0.6055379777273647,0.5733714384191176,0.44714728540411486,0.5069585490505112,0.5963398854737995,0.615024262380388,4075124326,288629280,222888254,261903932
4,0.5994962847488013,0.5697380514705882,0.4400195155146125,0.5008172255237746,0.5898646234391569,0.6094477103794633,4069642864,294110742,225353086,259439100
5,0.6031989402172662,0.5688763786764706,0.4428453093007501,0.5033565826447032,0.5936444449539342,0.6130660187728988,4070870180,292883426,224010462,260781724
6,0.6065202504692028,0.5728113511029411,0.4476764738549329,0.5074040979485759,0.5973337162307506,0.6159937618926118,4075626738,288126868,222743156,262049030
7,0.6010673714636637,0.5637637867647058,0.43737825680543124,0.49805639782609584,0.5921166394235895,0.6102928644355375,4072012684,291740922,227941362,256850824
8,0.6016967848790725,0.5692784926470589,0.4417648966713848,0.502049791008958,0.5925986395329026,0.6110786532025654,4073444990,290308616,225688348,259103838
9,0.5965454700887746,0.5673684512867647,0.43756541426810014,0.4988866572262509,0.5866270079880601,0.6068050954725542,4066115388,297638218,225585018,259207168
10,0.5986270501736531,0.570068359375,0.4418799785056252,0.5019105330110342,0.5900580585495333,0.6074485920919426,4075721656,288031950,226485948,258306238
11,0.6040968643253607,0.5714326746323529,0.4433360868147903,0.5037949813757183,0.5944699562225237,0.6140407031326608,4071107016,292646590,223786328,261005858
12,0.6030015300447633,0.5689769071691176,0.44509889460701163,0.5051022358463468,0.5937711338254195,0.6125234379035355,4074377148,289376458,223913064,260879122
13,0.6037505434787637,0.5698385799632353,0.4463255312849027,0.5063853893657757,0.5942312146257475,0.6135798288215203,4073270424,290483182,222699478,262092708
14,0.6177202400489267,0.5906048943014706,0.4577367283569471,0.5179869924007016,0.6060778448186713,0.6298186826659633,4066425616,297327990,212620124,272172062
15,0.6023973919224413,0.5685173483455882,0.4444107261964281,0.5047807777520239,0.5927849446397598,0.6123267236370229,4071393172,292360434,223206184,261586002
16,0.602304562308216,0.5699103860294118,0.443536398585985,0.5036013513701508,0.5932839720541448,0.6116036949151594,4074581992,289171614,224991802,259800384
17,0.602732071396353,0.5693646599264706,0.4435241188544907,0.5040796800766123,0.5929650091429015,0.612826279880588,4070150016,293603590,223298234,261493952
18,0.6020446807463408,0.5704273897058824,0.4451606743098376,0.5051653222861742,0.5928867895002169,0.6114899210420891,4074335088,289418518,223857286,260934900
19,0.6042936484872414,0.5750947840073529,0.44836793342981307,0.5082398289713639,0.5946726189695046,0.6142311089339769,4073985238,289768368,221663148,263129038
