,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6121813739619183,0.548828125,0.43131054310290584,0.49594198290301517,0.5998452025799503,0.6250356007823022,4040549374,323204232,220007196,264784990
1,0.637326936137082,0.6095042509191176,0.4755690760361681,0.53797047820417,0.6199351810490685,0.6557226790938834,4042718348,321035258,191113186,293679000
2,0.6261002718136133,0.5600873161764706,0.44645128260088524,0.5102843382440283,0.6126538144926591,0.6401502171001948,4041344104,322409502,210290592,274501594
3,0.6171055705941239,0.5794605928308824,0.44457347290328186,0.5039767562945647,0.6090211443573009,0.6254075170643019,4080182606,283571000,226482924,258309262
4,0.622923778542742,0.5602165670955882,0.4426269606465441,0.506127290643507,0.6102218279182287,0.6361657599036329,4045446098,318307508,214407816,270384370
5,0.6251303857543232,0.5615234375,0.4472027818738584,0.510924184180602,0.611655256912551,0.639212619676259,4041963794,321789812,210028804,274763382
6,0.6464885038353977,0.6171013327205882,0.487933979513619,0.5489579890069035,0.6289469283192235,0.6650366353791858,4049299060,314454546,185302950,299489236
7,0.6191716680714366,0.5764734604779411,0.44625492576172077,0.505560232498069,0.6109676069719833,0.627599055943003,4080232430,283521176,225432104,259360082
8,0.6236490818734625,0.5716911764705882,0.4459730920084766,0.5079395174087529,0.6121821190402221,0.6355538270241964,4056821472,306932134,216580226,268211960
9,0.6207302590215963,0.5670237821691176,0.4460923167118459,0.5072929108497203,0.6102465606102144,0.6315804620610836,4063306104,300447502,219004364,265787822
10,0.6468280865491456,0.6208926930147058,0.48940486484918344,0.5501641652662314,0.6294761173633574,0.6651638131492459,4050838360,312915246,184930198,299861988
11,0.6509132869825616,0.6244829963235294,0.49549348698797896,0.5551641478066752,0.6339379047892871,0.668822805659184,4057164510,306589096,183388620,301403566
12,0.6491168845742026,0.6239803538602942,0.49372821208318574,0.5537477897604044,0.6321383898046834,0.6670325967630144,4055077632,308675974,183725132,301067054
13,0.643433271488682,0.6410989200367647,0.49647294380490764,0.5520731059362597,0.6313456934032055,0.6559927353366812,4089579844,274173762,196509244,288282942
14,0.6487886639626604,0.6190113740808824,0.4922425427479628,0.5527408221010778,0.6314696570968283,0.6670844604767845,4051933252,311820354,183424960,301367226
15,0.6425628672196231,0.6360150505514706,0.4934388738824341,0.5500516226560211,0.6295513892379432,0.6561235344952216,4082236530,281517076,195419636,289372550
16,0.6414593333187701,0.6380256204044118,0.49378120916385676,0.5498799453751166,0.6290613093406993,0.654355882187845,4086458776,277294830,196978348,287813838
17,0.6410434375277583,0.6384995404411765,0.4938161658757666,0.5498737125438201,0.6287869075727991,0.6537872833782206,4086797334,276956272,197098426,287693760
18,0.6436752634962674,0.6433249080882353,0.4985784014650634,0.5538217379302051,0.6318343899869738,0.6559684200754216,4091743290,272010316,196029250,288762936
19,0.6429378426561806,0.6338608685661765,0.49321175116452415,0.5499794289577798,0.6297899305528257,0.6566464288216508,4081029690,282723916,195061248,289730938
