,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.612992488660708,0.5672822840073529,0.42646628469424164,0.4932848655570349,0.5966291158103527,0.630278748909771,4024736522,339017084,217313260,267478926
1,0.6229032271539063,0.6258616727941176,0.46894086359449555,0.5275448373106356,0.6109088759804495,0.6353779956627704,4075715918,288037688,208975396,275816790
2,0.6275741165594658,0.6319364659926471,0.4773204622105876,0.5348110424534903,0.6159218931688187,0.6396757231203635,4081668412,282085194,205887608,278904578
3,0.6128834470351114,0.5858082490808824,0.44110370311398,0.5013330786027417,0.6040736682281019,0.6219539915428725,4074279828,289473778,226429622,258362564
4,0.6148879086186002,0.5875746783088235,0.4458668533053877,0.5052746376165566,0.6065390281387836,0.6234698380897419,4079475394,284278212,225387246,259404940
5,0.6391372848677143,0.5568991268382353,0.4530740041549346,0.524454977384078,0.6150061802284094,0.6652393990661295,3984017628,379735978,183428116,301364070
6,0.6200411886391008,0.5782973345588235,0.4352285742529998,0.5003698808635102,0.6045394190880792,0.6363588817882214,4034951662,328801944,215315890,269476296
7,0.6182334347952373,0.5908059512867647,0.4505558359250573,0.5092836522369852,0.6101196557270635,0.6265659273787426,4083420954,280332652,223927440,260864746
8,0.6423510983520705,0.5606043198529411,0.4583935381221199,0.5290541416189027,0.6183528291363916,0.6682873250233967,3987901500,375852106,181142148,303650038
9,0.6335671935298317,0.6364171645220589,0.4859057106172288,0.5424642293488648,0.6219007592625491,0.6456797046005255,4085951106,277802500,201994780,282797406
10,0.6182108311564886,0.5926298253676471,0.45253610370592273,0.5109665057598471,0.6102815256285188,0.6263488978844932,4085189426,278564180,223354756,261437430
11,0.6432160847002748,0.5632755055147058,0.45963634849481505,0.5301111400304951,0.6194035660001361,0.6689327154565468,3988927758,374825848,180656554,304135632
12,0.631661266693439,0.6360006893382353,0.48411455095398814,0.5409780808150974,0.6197385578512737,0.6440517191338234,4084094558,279659048,202406294,282385892
13,0.6332486307995505,0.6404957490808824,0.4896966487968685,0.5457098583344363,0.6217540697864663,0.6451762040999782,4089013340,274740266,200769170,284023016
14,0.634973671331065,0.6401079963235294,0.49014284855504,0.5461942044972244,0.6233392135391487,0.6470506975576392,4088476768,275276838,200248194,284543992
15,0.6181219266652658,0.5902458639705882,0.4524519784022066,0.5107996404937639,0.6103177872685944,0.6261282344009873,4086017354,277736252,223731918,261060268
16,0.6173571445013183,0.5941521139705882,0.45428021679216285,0.5124970908376913,0.6095081282458035,0.6254109513266145,4086291688,277461918,222673984,262118202
17,0.6363258286743918,0.6432818244485294,0.4948351987010625,0.5501746674495572,0.6250432715711924,0.6480231926943136,4092596998,271156608,198879872,285912314
18,0.634899034065217,0.6411994485294118,0.49099487720646956,0.5469525847191283,0.623256736261,0.6469845624069733,4088911784,274841822,199866742,284925444
19,0.6350215862772309,0.6428653492647058,0.49254223997367746,0.5482322745696783,0.6235375179244873,0.6469366098873061,4090557810,273195796,199535778,285256408
