,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.5231689703554401,0.4665383731617647,0.3405163943235668,0.41463848086893307,0.5108390293071274,0.5361088398878487,3997903622,365849984,263592294,221199892
1,0.5604757883925707,0.5792164522058824,0.4128856557688682,0.47686440321270573,0.5510789661567107,0.5701986330721214,4053992286,309761320,236832402,247959784
2,0.5622282433536948,0.5788717830882353,0.4142364106024337,0.4783870581843837,0.5524720277608292,0.5723352272144472,4051841446,311912160,235197928,249594258
3,0.5683058540707286,0.5850901884191176,0.42095409227184766,0.4841436305421085,0.5587285292124333,0.5782172404797008,4057247356,306506250,232892938,251899248
4,0.5671520671126575,0.5812413832720589,0.4195067433331088,0.4825745392614887,0.5579987126305196,0.5766107312672989,4059016440,304737166,234460638,250331548
5,0.5690577803047255,0.5880055147058824,0.4236985199758229,0.4860199128132702,0.5602366641655288,0.578161123124761,4063739622,300013984,233537984,251254202
6,0.5691264345011262,0.5853917738970589,0.4228884150328083,0.4852021078090576,0.5604563866218838,0.5780689419356364,4064205356,299548250,234222606,250569580
7,0.5709999064051358,0.5925436580882353,0.4267573278257108,0.4885871643513426,0.5624055779701325,0.579860977277425,4066720258,297033348,232702792,252089394
8,0.5714495045395446,0.5758702895220589,0.4228710267081652,0.48613005303881945,0.5613992070998804,0.5818662069066729,4055748586,308005020,231119378,253672808
9,0.5725284174015591,0.6024241727941176,0.43114118433170945,0.49227154015604596,0.5642457973633582,0.5810578228294948,4070964482,292789124,231508050,253284136
10,0.5736948020957017,0.5235093060661765,0.40812589281517825,0.474655164189061,0.5611257108839292,0.5868398850947371,4034038656,329714950,232710260,252081926
11,0.575027284997341,0.5261086856617647,0.40937226498763213,0.47576564568687807,0.5625065225254612,0.5881181331123907,4034669078,329084528,232131780,252660406
12,0.5745053360982223,0.5242991727941176,0.40807409598693106,0.4748051257152996,0.5617805109736231,0.5878199781708102,4032369988,331383618,232147512,252644674
13,0.5771398550908812,0.6078239889705882,0.4407226257419638,0.500361927781258,0.5694981984874763,0.584989375842129,4079968278,283785328,228844232,255947954
14,0.5782339029187192,0.5235667509191176,0.41256643569115264,0.47873344711345056,0.5655687838683776,0.5914792504998743,4035264028,328489578,230281552,254510634
15,0.5757752481564214,0.6083697150735294,0.4381220865179192,0.498104913238608,0.5680772017863116,0.5836847938920721,4078088798,285664808,229774896,255017290
16,0.5774867249607667,0.5245433134191176,0.4126095133053979,0.4787212205959556,0.5649188801943759,0.5906264912478613,4035709150,328044456,230414192,254377994
17,0.5747788988659202,0.5240550321691176,0.41180535410016633,0.4778048749156711,0.562523946168357,0.5875797077443747,4036980042,326773564,231391634,253400552
18,0.5786481447300535,0.5244858685661765,0.41521108790204386,0.4811306107879247,0.5659731644545651,0.5919038430688857,4036261092,327492514,228929216,255862970
19,0.577706379854412,0.6049373851102942,0.4404624054504457,0.5000572443830623,0.5701795149611131,0.5854346254578706,4080526244,283227362,229221888,255570298
