,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6032373342685363,0.5776510799632353,0.4113685006496019,0.4784150226492798,0.5883460184378195,0.6189020373821963,4028453962,335299644,228606694,256185492
1,0.6253956112096958,0.5330020680147058,0.4204663320611994,0.49733285493188906,0.5989280400623438,0.6543106258417234,3952536176,411217430,194831488,289960698
2,0.6104879881997054,0.5701832490808824,0.4386639929184844,0.5005345175491093,0.6002395951652836,0.6210924189492952,4060780598,302973008,222851556,261940630
3,0.6467420806241584,0.6163114659926471,0.4830248122984328,0.546473908106082,0.627003065775078,0.6677643221243739,4032853082,330900524,181869952,302922234
4,0.6443973710620309,0.6181066176470589,0.4841755094618367,0.5458821559956972,0.626407705130986,0.663450871591853,4045322018,318431588,186246058,298546128
5,0.642406303120158,0.6124052159926471,0.4816435180395227,0.5443965219844678,0.6237317632737862,0.6622335882771248,4038304522,325449084,185093816,299698370
6,0.6390678623828909,0.6128073299632353,0.47918994905072876,0.5413889598519592,0.6213361994176634,0.6578413063571227,4043135874,320617732,188789052,296003134
7,0.6430769885309947,0.6141142003676471,0.48451993858319903,0.5463283420123026,0.62510435164481,0.662113696585891,4044460896,319292710,185649212,299142974
8,0.6282140015779873,0.5413459329044118,0.4317406998079377,0.5054288037274121,0.604011007442236,0.6544376125789477,3972417984,391335622,194180390,290611796
9,0.643847311593348,0.6161391314338235,0.48658539792864114,0.547711206226459,0.6263823160181706,0.6623141708376982,4048945406,314808200,186088190,298703996
10,0.6436175781045043,0.6141860064338235,0.48553160011327967,0.5476190173159949,0.6251332607851084,0.6632283129028861,4042099130,321654476,183962692,300829494
11,0.6386747349342877,0.6102366727941176,0.4826765972980749,0.5447879005420626,0.6206876742831107,0.6577354110540786,4042751148,321002458,186217528,298574658
12,0.6409791320608387,0.6131232766544118,0.4848751278266284,0.5466057084128186,0.6231257038532639,0.6598857884157725,4044935256,318818350,185600308,299191878
13,0.6473853726115476,0.6204905790441176,0.49393519800446545,0.5537424617520978,0.630429847443375,0.6652781491797862,4056619206,307134400,184234882,300557304
14,0.6385133732396714,0.6197581571691176,0.4852739171804833,0.5454027633724945,0.6225380092270468,0.6553302406232976,4056966562,306787044,190336398,294455788
15,0.6429999768648131,0.6161822150735294,0.4887968220994802,0.5499531689750359,0.6252858408960285,0.6617470464299975,4048049624,315703982,184181178,300611008
16,0.6398351718461859,0.6163114659926471,0.4867389817628147,0.5471921992501106,0.6233505186351903,0.6572153896521578,4053992424,309761182,188090684,296701502
17,0.6390121484681813,0.6162827435661765,0.48666094142407723,0.5472504736605489,0.6223711852500733,0.656567451591264,4052977926,310775680,187720536,297071650
18,0.6443782221414985,0.6199304917279411,0.49371453588510367,0.5533232403426387,0.6279529190909161,0.661685874813674,4058199660,305553946,185056608,299735578
19,0.6353693528883587,0.6215102251838235,0.4857141234677078,0.5445901309433532,0.6208233102711328,0.650613384254663,4066678330,297075276,194084896,290707290
