,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.5463744432163986,0.5558507582720589,0.38375656075190956,0.4479948153380514,0.5416386470266951,0.5511937843733731,4066713438,297040168,259315962,225476224
1,0.5736660719908424,0.5357881433823529,0.4052833584680648,0.47073454474575294,0.5630444248539083,0.5846961721910909,4044486484,319267122,238251686,246540500
2,0.5805146714348322,0.5429831112132353,0.4123187539884104,0.47702520083468214,0.5698257563771559,0.5916122624969034,4047834698,315918908,234972224,249819962
3,0.5850643544026195,0.5435431985294118,0.4163317204533435,0.4802783307175226,0.5748667486580222,0.5956302861456436,4052680866,311072740,234168860,250623326
4,0.5515112481003693,0.5595272288602942,0.3893138761598332,0.45261298509868547,0.5472925969747372,0.5557954410088687,4072907912,290845694,258073708,226718478
5,0.58509812041851,0.5452378216911765,0.41846953502625883,0.4823718176101006,0.574642356226508,0.5959414266272214,4052098804,311654802,232593464,252198722
6,0.5831943273813018,0.5423655790441176,0.4164791480951956,0.4805081734363373,0.5729911541059537,0.593767461453372,4051888522,311865084,233786966,251005220
7,0.5790681058125198,0.5313648897058824,0.4136392511981252,0.47832593668807183,0.5684004710070493,0.5901438156853213,4047418348,316335258,233979190,250812996
8,0.5870826680987111,0.5499770220588235,0.42288302983343,0.48612521440906153,0.576910742841745,0.5976197282651731,4055891400,307862206,231164300,253627886
9,0.5819901706818895,0.5321260340073529,0.41705452641581137,0.4815713667330005,0.5709632211551705,0.5934514325474438,4047385118,316368488,231781210,253010976
10,0.5843546470613425,0.5418054917279411,0.41955604320065826,0.48327063470036324,0.5741237860402088,0.5949567506095226,4053252648,310500958,232321116,252471070
11,0.5888752855849582,0.5480095358455882,0.4252068241217363,0.488107248441827,0.5789148738515165,0.5991844415800419,4057840650,305912956,230398788,254393398
12,0.5856470919488151,0.5429831112132353,0.4213476000953313,0.4849434825138634,0.5753552574328139,0.5963138290099431,4053482918,310270688,231260396,253531790
13,0.5833674901333268,0.5329446231617647,0.4213294602810154,0.48560544552297763,0.5721156360738391,0.5950708057556252,4047602926,316150680,229113458,255678728
14,0.5839153989624738,0.536865234375,0.42010995731157963,0.48404468698173964,0.5733258357089512,0.5949035107204708,4051080932,312672674,231172008,253620178
15,0.5849805891640644,0.6070341222426471,0.45300789848301587,0.5108861993776916,0.5780295223855378,0.5921008702734246,4090222248,273531358,225022718,259769468
16,0.5866968234295769,0.5298569623161765,0.42508211185334593,0.48921361938229274,0.5750890854955663,0.5987828010800491,4047237916,316515690,226556426,258235760
17,0.5849412836980372,0.5320255055147058,0.42523444032557517,0.48943692514941745,0.5732038065649963,0.5971695057332278,4046571980,317181626,226211446,258580740
18,0.5831445295564315,0.5358168658088235,0.4228462032553868,0.48682383220375897,0.5721652745039951,0.5945533891867733,4049508658,314244948,228837486,255954700
19,0.5860016153202573,0.5352998621323529,0.42592994167598147,0.48961518570755025,0.5749393577050186,0.5974979162528303,4050685968,313067638,227285280,257506906
