,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.6027497512547119,0.549560546875,0.4263944151309932,0.4898641221595267,0.5924898161903102,0.6133712832447887,4052338950,311414656,227598692,257193494
1,0.6097562762712291,0.5480813419117647,0.42798002632571935,0.49374636128717775,0.5963155680523103,0.6238168521491432,4032585562,331168044,219226462,265565724
2,0.6007009657110719,0.5686609604779411,0.42919699843911013,0.4899988356841166,0.5931679044694996,0.6084278235217025,4075034068,288719538,234256170,250536016
3,0.6018262113196338,0.5713752297794118,0.43135762842059283,0.4923587557036947,0.5938224301193993,0.6100486967677423,4072051362,291702244,231778124,253014062
4,0.6096090194612839,0.5594267003676471,0.4336848137932844,0.4967868020700279,0.5985731706805482,0.6210594460186872,4052354264,311399342,222889780,261902406
5,0.6074324738170398,0.5557645909926471,0.4322230977341265,0.4957393425658484,0.5962826064085354,0.6190072688870514,4049458184,314295422,222751204,262040982
6,0.607949319221051,0.5579044117647058,0.43366312539889257,0.49647144192921877,0.5973427751309073,0.6189393364004109,4054872116,308881490,223851538,260940648
7,0.6052968392339186,0.5748937270220589,0.43391501866185506,0.49449125409557376,0.5972342903875554,0.6135800527500773,4074701420,289052186,231155646,253636540
8,0.609342965362861,0.5658748851102942,0.43667809722287304,0.4986843700705169,0.5991740388405579,0.6198630163981892,4060484294,303269312,224021700,260770486
9,0.6057160345840907,0.5691636029411765,0.4355331656388701,0.4959892315471846,0.5977544419638964,0.6138925737134553,4074992760,288760846,230241314,254550872
10,0.6071015956603073,0.5743336397058824,0.435346894220715,0.4961473397094634,0.5985546072578544,0.6158962114099913,4071898954,291854652,229190882,255601304
11,0.603078049628373,0.5713752297794118,0.43502449221949835,0.49493111985678595,0.5960251572103054,0.6102998576115168,4080457138,283296468,232625764,252166422
12,0.6237260756518147,0.6319795496323529,0.4791489858143681,0.5366933225785608,0.6117312208209096,0.6362007297764545,4080389094,283364512,204155872,280636314
13,0.6106266911136007,0.5803653492647058,0.44221832314904497,0.5016688607595361,0.6029321759858497,0.6185201370783749,4080967038,282786568,228278716,256513470
14,0.6062615641122587,0.5742761948529411,0.4376436032002916,0.4974850380022928,0.5988188265364373,0.6138916421763299,4079677760,284075846,230680494,254111692
15,0.6046737258854868,0.5745059742647058,0.43824156357588256,0.49783171211599303,0.5975612151697709,0.6119575903811318,4081757044,281996562,231092702,253699484
16,0.6055981476807205,0.5723230698529411,0.4380002001451979,0.4977182258283499,0.5983117322134452,0.6130642233041935,4080663082,283090524,230829426,253962760
17,0.6081366178841399,0.5792451746323529,0.4416008272162287,0.5009145838602319,0.6008457774289785,0.615606570166131,4082596618,281156988,229292980,255499206
18,0.6275316779046949,0.6378820082720589,0.4869528044265012,0.543365480345467,0.6160449152545179,0.6394549435301874,4086754466,276999140,201637718,283154468
19,0.6083992517397095,0.5817727481617647,0.4439819319291375,0.5031069184559985,0.6009855422894876,0.6159981555835042,4083124848,280628758,227989446,256802740
