,nmi,acc,ari,fmi,homogenety,completeness,C00,C01,C10,C11
0,0.5859030991702253,0.5465590533088235,0.41668586027195187,0.47983761214359616,0.5765287209533433,0.5955873717503566,4059612450,304141156,236463876,248328310
1,0.5974471323186743,0.5595990349264706,0.4348086840352586,0.49563019365725913,0.5886851086706579,0.6064739257625177,4071973736,291779870,229561096,255231090
2,0.5957376689839854,0.5582778033088235,0.42906318616839184,0.4906276726364025,0.5866364605111308,0.6051257240012683,4068009310,295744296,231720756,253071430
3,0.6005653802855191,0.5614085477941176,0.43658998687585976,0.4976662932324397,0.5910814936877774,0.6103585670038334,4068776332,294977274,227217952,257574234
4,0.5991151032534686,0.5601160386029411,0.4340709551980328,0.4954347132866292,0.5895672272897141,0.6089773202308836,4067392656,296360950,228303854,256488332
5,0.6026426686635058,0.5662482766544118,0.4417566020392378,0.5031596757028203,0.5918879103790946,0.6137954934679193,4063471944,300281662,221878524,262913662
6,0.5782366934481147,0.5297277113970589,0.4026935564607543,0.46709472061315344,0.569374073818448,0.5873795786320823,4055077576,308676030,243636392,241155794
7,0.6178832049756074,0.5852912454044118,0.4567299737256207,0.5161224090426919,0.6075670554574409,0.6285557304818985,4074329932,289423674,216395050,268397136
8,0.6043083281608336,0.5677562040441176,0.4424511804759824,0.5030328252100215,0.594592600719418,0.614346842718747,4070425448,293328158,224092956,260699230
9,0.5995525950656412,0.5589096966911765,0.4355137406664459,0.4971460533388747,0.5894517810259304,0.6100056185606864,4064305750,299447856,226216208,258575978
10,0.5999904214936285,0.5629451976102942,0.435812953194098,0.4973375315195645,0.5899191462771707,0.6104115491094753,4065124294,298629312,226333648,258458538
11,0.6042918750617748,0.5651999080882353,0.4401621673739455,0.5010339440565211,0.5945003642779318,0.6144113223318101,4068909280,294844326,224981956,259810230
12,0.6017211152831755,0.5613080193014706,0.43806368920040845,0.49904902153567254,0.5921034930999495,0.6116563371235872,4068889208,294864398,226318532,258473654
13,0.6029526220623646,0.5621840533088235,0.44084322333369047,0.5017312387386048,0.5930561695749038,0.6131849680245177,4068441694,295311912,224366484,260425702
14,0.601315866934273,0.5614229090073529,0.4399361574421152,0.5011497405916501,0.5910673989275929,0.6119260004821138,4065968224,297785382,224005886,260786300
15,0.6006205430929419,0.5616383272058824,0.4390877718800362,0.5005725082464382,0.590253471201479,0.6113582951028924,4063963890,299789716,223788808,261003378
16,0.6038415316510769,0.5646829044117647,0.44105092261079504,0.5016145598510733,0.5943855742800328,0.6136032185568143,4071259746,292493860,225309604,259482582
17,0.6032445630579439,0.5664924172794118,0.44210366059737344,0.5028002734603796,0.5934502154350726,0.613367629196804,4069558980,294194626,223984248,260807938
18,0.6017210906150359,0.5630457261029411,0.44144569720022264,0.502167105907365,0.5920476031070147,0.6117159397978341,4069648770,294104836,224440954,260351232
19,0.60482849591241,0.5672248391544118,0.44327660696680965,0.5039584398258555,0.5947674321787698,0.6152358018247407,4069138238,294615368,223069072,261723114
